dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.682753939045905e-07,train,-6.329498662145776,-6.337904,0.008405314294654076,-6.342502117156982
-1.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.5706415644590386e-07,train,-6.447253743867851,-6.4574766,0.010222872037910946,-6.450433731079102
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,train,-6.460160629315325,-6.455913,0.004247562451311637,-6.470000743865967
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,train,-6.515741689186506,-6.520143,0.004401342887468296,-6.517630577087402
-1.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.28350844927403e-07,train,-6.277077593725565,-6.270774,0.006303706091287609,-6.281615734100342
-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,1.492254083120969e-07,train,-6.826157224113635,-6.808265,0.017892014915636523,-6.818317413330078
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,train,-6.575406449306022,-6.5668764,0.008530037868033524,-6.579037666320801
-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,8.656923924913136e-08,train,-7.0626363989474905,-7.015878,0.04675819841648465,-7.032708168029785
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,8.505546986463766e-08,train,-7.070297751943913,-7.040426,0.029871974508610677,-7.03938102722168
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,4.341394268332196e-07,train,-6.362370771455547,-6.385448,0.023077207517841813,-6.380837917327881
-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,4.796139355300567e-07,train,-6.319108206649334,-6.3464527,0.027344506363361276,-6.333977222442627
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.938985687350103e-07,train,-6.531802528905273,-6.525802,0.006000393437743945,-6.545027732849121
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.151169737353448e-07,train,-6.501528202979416,-6.4908953,0.010632931678146385,-6.511967658996582
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.517414508161433e-07,train,-6.258264387467873,-6.278029,0.0197645775284645,-6.270974636077881
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.070088738717786e-07,train,-6.684011037195531,-6.678593,0.005417878473607196,-6.688141822814941
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.716618464601399e-07,train,-6.429852019809037,-6.448775,0.01892279479667547,-6.4442548751831055
-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,1.638844348715881e-07,train,-6.785462292130427,-6.7555304,0.029931934769587443,-6.784771919250488
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.252704754415056e-07,train,-6.487755355515425,-6.5155263,0.027770939192826916,-6.485805034637451
-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.151027728992696e-07,train,-6.501547775024817,-6.5187316,0.017183819060876182,-6.531665802001953
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.216611829121111e-07,train,-6.492601345265956,-6.5014305,0.008829166208653483,-6.5028533935546875
-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.781079634959403e-07,train,-6.320474022517261,-6.3079224,0.01255165923601087,-6.327011585235596
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,train,-6.437767597581166,-6.463415,0.025647548292857536,-6.440850257873535
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.073168246955612e-07,train,-6.51241366274257,-6.522972,0.01055844419102403,-6.51392126083374
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,train,-6.418840742227527,-6.428656,0.009815358999279766,-6.426845073699951
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,train,-6.529248888136607,-6.5243483,0.004900629164438897,-6.538246154785156
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,2.076768371342554e-07,train,-6.682611939024562,-6.675215,0.007397171568507055,-6.679961681365967
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.265082149531654e-07,train,-6.37007259949184,-6.400191,0.03011823073887321,-6.388144016265869
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.112363342366526e-07,train,-6.385908520809079,-6.3915315,0.0056229466286650265,-6.407690048217773
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.105661238680492e-07,train,-6.507845918277582,-6.5102196,0.0023736556970277434,-6.506679058074951
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.643176990042596e-07,train,-6.333184761448227,-6.3541226,0.020937877254165294,-6.340687274932861
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,1.3614928040103e-07,train,-6.8659846497238535,-6.8623214,0.003663272923316363,-6.858032703399658
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.4583368793438333e-07,train,-6.461132704030857,-6.466962,0.00582915662588146,-6.470310688018799
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.4977208811795854e-07,train,-6.456214850260445,-6.455948,0.00026697428388278155,-6.472109317779541
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.834627076876115e-07,train,-6.416276865438591,-6.3818717,0.03440516515172565,-6.424005031585693
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.179435413582286e-07,train,-6.92832583628988,-6.912035,0.016290847886559767,-6.915120601654053
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.826367071436643e-07,train,-6.234602157525462,-6.2372627,0.002660568304616362,-6.2491135597229
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.29366000902552e-07,train,-6.2762439551664615,-6.2830195,0.0067755875276303,-6.293988227844238
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.227358871568727e-07,train,-6.491152739809495,-6.5090365,0.01788380117561239,-6.500747203826904
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.06277098125828e-07,train,-6.973560312420827,-6.954349,0.019211271435719546,-6.9499711990356445
-0.6000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.7562992335404876e-07,train,-6.755401488199806,-6.7559333,0.0005317965597155805,-6.758398056030273
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.810672962151307e-07,train,-6.742159983456705,-6.7420197,0.0001403301363929188,-6.720701217651367
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,train,-6.3820675857532665,-6.4135437,0.03147611541860851,-6.387543678283691
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.635504658262083e-07,train,-6.579136211831596,-6.580719,0.001582782309029085,-6.581087112426758
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.963310677466705e-07,train,-6.528222814116875,-6.526052,0.0021708159784470382,-6.534231185913086
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.3666599865368778e-07,train,-6.625864131837601,-6.604942,0.02092228689741571,-6.624059677124023
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,train,-6.391981065784375,-6.3805547,0.011426389728466546,-6.39068078994751
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.236716063039189e-07,train,-6.907729998357785,-6.8503504,0.05737961841393702,-6.8786516189575195
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,train,-6.243285174243683,-6.2438636,0.0005784083674011953,-6.251905918121338
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.4944699956749317e-07,train,-6.825512799824177,-6.820607,0.0049056144604078256,-6.8271918296813965
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.6822307242217433e-07,train,-6.774114439344008,-6.7766433,0.0025288368705913555,-6.786230564117432
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.5879390335223484e-07,train,-6.799166175657725,-6.7680864,0.031079742247080766,-6.780014514923096
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,train,-6.315138066016622,-6.33224,0.017102038658671326,-6.31355619430542
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.538813904693677e-07,train,-6.451142274969055,-6.451079,6.338321490417798e-05,-6.456135272979736
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.377437108353056e-07,train,-6.358780084808521,-6.3634543,0.004674257079906319,-6.379457950592041
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,train,-6.679737343700383,-6.6767497,0.002987637432072532,-6.687814712524414
-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.8437607820493578e-07,train,-6.734295426978319,-6.701804,0.0324912659065415,-6.72810697555542
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.849128099841344e-07,train,-6.314336342937602,-6.3100786,0.004257722026957289,-6.315511226654053
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.789064260585652e-07,train,-6.421468029250978,-6.4560423,0.034574260482909125,-6.430935859680176
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.881343285637585e-07,train,-6.411017944359981,-6.411069,5.0971960820156426e-05,-6.42022180557251
-0.6000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,1.8616886024710386e-07,train,-6.730092960056216,-6.7198467,0.010246234592348635,-6.7297844886779785
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.894153735876656e-07,train,-6.4095869071239076,-6.42019,0.010602950359002605,-6.423957824707031
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.7950050249455146e-07,train,-6.420787644721159,-6.426504,0.005716490410677011,-6.429033279418945
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.394392693969815e-07,train,-6.620804621332179,-6.6612897,0.040485070592869654,-6.626343727111816
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.756912743104139e-07,train,-6.559576979192764,-6.5668354,0.007258424249618756,-6.565805912017822
-0.4,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.494227645291852e-07,train,-6.825583232799963,-6.8364987,0.010915504535241816,-6.8324294090271
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.47313241956658e-07,train,-6.349388245078892,-6.365074,0.015685912635952093,-6.359981060028076
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.012393741951332e-07,train,-6.396596455620152,-6.402642,0.006045317603724953,-6.4102091789245605
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.350544744754398e-07,train,-6.474884577916046,-6.475373,0.0004882133742372119,-6.487977504730225
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,train,-6.435697112521411,-6.4515467,0.015849556484936578,-6.441142559051514
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.788804031378335e-07,train,-6.319772934899843,-6.324441,0.004668021215879392,-6.340830326080322
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,8.90974848735426e-08,train,-7.050134555457613,-7.0249853,0.025149242042085795,-7.027092933654785
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.06641856888255e-07,train,-6.390787920139699,-6.3983927,0.00760475716742981,-6.401543617248535
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,train,-6.2830252012711165,-6.3017473,0.01872212081140301,-6.289091110229492
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.3838335084261326e-07,train,-6.622724079844874,-6.6262183,0.0034942390943353274,-6.626601696014404
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.022137410219875e-07,train,-6.395543096474021,-6.404694,0.009150983878762453,-6.410089492797852
-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.639949000778097e-07,train,-6.438904701195948,-6.4389954,9.066013217662316e-05,-6.447845458984375
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.5306903085632977e-07,train,-6.596760998070201,-6.6099195,0.013158549964466637,-6.609886646270752
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.276355658411426e-07,train,-6.368926182307455,-6.384388,0.015461787663247684,-6.376653671264648
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.188712807509584e-07,train,-6.496384593874135,-6.498637,0.0022526055277207746,-6.496088981628418
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.526394331679621e-07,train,-6.597498861735331,-6.604131,0.006632360035909279,-6.62452507019043
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.821172701852196e-07,train,-6.417803333479749,-6.427366,0.009562446396960134,-6.4264020919799805
-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.100239589644567e-07,train,-6.508604742152884,-6.5021725,0.006432272060110655,-6.518713474273682
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,train,-6.202204514503419,-6.209582,0.007377337455809929,-6.210437297821045
-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.391229831998987e-07,train,-6.621378679855808,-6.6218143,0.0004355710902368415,-6.6084113121032715
-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.545651108556963e-07,train,-6.450304001133042,-6.451989,0.001685172756118014,-6.4567999839782715
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.119636635358175e-07,train,-6.673738582837459,-6.670472,0.003266437756892948,-6.670226573944092
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,train,-6.507575074170698,-6.510935,0.0033597555412159252,-6.51805305480957
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,train,-6.451025177181913,-6.451016,9.227932645572423e-06,-6.459176063537598
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.3809790004029818e-07,train,-6.8598129253883835,-6.845161,0.01465196423726045,-6.846827983856201
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.079020992185048e-07,train,-6.5115873501487505,-6.518558,0.006970675211356969,-6.532454490661621
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.1786398156969785e-07,train,-6.661814563689105,-6.675799,0.013984329285748665,-6.676146984100342
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.370675432634153e-07,train,-6.625127900878314,-6.628704,0.0035761701666077172,-6.636435031890869
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.511243594597514e-07,train,-6.345703721575923,-6.3286967,0.017006993823237337,-6.353435039520264
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,train,-6.501975557533879,-6.530773,0.02879760530791753,-6.513512134552002
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.365349720267263e-07,train,-6.472969798099619,-6.4852443,0.012274476039785043,-6.485989570617676
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,1.946897643841726e-07,train,-6.710656880469303,-6.7302184,0.019561530022640383,-6.723249435424805
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,train,-6.266768559308305,-6.2735558,0.006787196306929033,-6.279421806335449
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.5351459252315177e-07,train,-6.4515926545078734,-6.4996076,0.04801490851092538,-6.463991641998291
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.83837239235095e-07,train,-6.735566510598604,-6.728264,0.007302655618135034,-6.737205982208252
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,2.5483590946472204e-07,train,-6.5937393746744295,-6.551309,0.04243026594029864,-6.592579364776611
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.3783511329948525e-07,train,-6.623724026982024,-6.62907,0.005345778163239778,-6.631170749664307
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.012656762107423e-07,train,-6.299932032356069,-6.32375,0.023817986717417305,-6.317004680633545
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875543289471497e-07,train,-6.541280089990415,-6.545228,0.003947914465151747,-6.547443389892578
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.246499708053273e-07,train,-6.371968901436947,-6.378665,0.006696068961002055,-6.384567737579346
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,train,-6.8632026132163135,-6.828394,0.03480867705908697,-6.836755752563477
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,train,-6.428628849458042,-6.427635,0.0009936565869486103,-6.4406046867370605
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.90785046077775e-07,train,-6.408062063505368,-6.4186125,0.010550416658205997,-6.419386386871338
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.0087861948770905e-07,train,-6.697066284917447,-6.6957073,0.0013589637504551888,-6.694913387298584
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,train,-6.7027053826671334,-6.7034597,0.0007543570179251446,-6.70543909072876
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,train,-6.536845113852718,-6.533038,0.003806974509456218,-6.544658660888672
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,train,-6.478728197039791,-6.5051613,0.026433088360599655,-6.487027168273926
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,train,-6.33788766857158,-6.355284,0.01739654544819569,-6.358011245727539
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.942279591889085e-07,train,-6.404252578202519,-6.4116907,0.007438133772578404,-6.418719291687012
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,train,-6.3629657731939,-6.416143,0.053177167327340236,-6.38107442855835
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,train,-6.420611080476548,-6.442233,0.02162200515577606,-6.422908782958984
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,train,-6.729610168721254,-6.7081475,0.021462642933900433,-6.732174396514893
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,train,-6.5288493066157045,-6.549529,0.020679769006854087,-6.545185565948486
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,train,-7.0807467637816615,-7.0920978,0.011350995465164715,-7.074043273925781
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,train,-6.43801596925422,-6.466612,0.02859589292839715,-6.45604944229126
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.341446103100677e-07,train,-6.4760655395723825,-6.489691,0.013625241067265925,-6.488368034362793
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,train,-6.442592042965659,-6.4537253,0.01113329501651883,-6.445556163787842
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,1.7161141104823304e-07,train,-6.765453837754715,-6.775876,0.010422207472335465,-6.767274856567383
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.036391795092286e-07,train,-6.394006685302255,-6.424657,0.03065018267870201,-6.4075493812561035
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.1408132340083625e-07,train,-6.942785449428159,-6.9470735,0.004288010197084802,-6.934561252593994
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.199343845326682e-07,train,-6.376818563558247,-6.4043555,0.027536962412211707,-6.389987945556641
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.899644434135679e-07,train,-6.309835435460427,-6.3189807,0.009145258356711317,-6.314394950866699
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,train,-6.580784478940661,-6.578891,0.0018936784645866567,-6.580768585205078
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,train,-6.275063517219463,-6.27571,0.0006465886765329998,-6.289377212524414
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,train,-6.299896301692727,-6.3319755,0.03207915835976305,-6.308385848999023
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.653070627241909e-07,train,-6.576251188535139,-6.5834208,0.007169564943865225,-6.585652828216553
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.651541163849996e-07,train,-6.576501626288531,-6.5753202,0.0011813824530815253,-6.5817155838012695
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,train,-6.372458811206358,-6.395064,0.022605065899354848,-6.387810707092285
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.235717040978973e-07,train,-6.281023832492184,-6.2836833,0.0026594675261266687,-6.296377658843994
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.4731722327177469e-07,train,-6.831746475597133,-6.8106804,0.02106608619283623,-6.813408851623535
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.469066142970618e-07,train,-6.262086824229411,-6.268509,0.006422086903401514,-6.27632474899292
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,8.909420456464958e-08,train,-7.050150545205012,-7.009747,0.04040351685418209,-7.010369300842285
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.231888466273919e-07,train,-6.3734657868897155,-6.3813415,0.007875670477227814,-6.375925540924072
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,train,-6.576694376968277,-6.5971117,0.020417324997055175,-6.578373432159424
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.8356594124457625e-07,train,-6.7362078944946,-6.7248516,0.01135628621823237,-6.737622261047363
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.016569283580888e-07,train,-6.396144737298274,-6.3988237,0.002679000799870934,-6.406364440917969
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,train,-6.473473175670283,-6.4897614,0.01628817686877948,-6.474726676940918
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.558156445948749e-07,train,-6.255069233259252,-6.268508,0.013438724199244412,-6.267817974090576
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.4029560552299853e-07,train,-6.6192541714123445,-6.6255918,0.006337583500985566,-6.616273403167725
