light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005012609204431291,1906069974405082520,train,-3.2999361527527515,-3.2964694,0.003466702755803297,-3.3000497817993164
-3.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005421464027510932,10954724855113224492,train,-3.26588341951098,-3.2650898,0.0007936692210628316,-3.269014835357666
-2.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004993933120784479,16501516911797089168,train,-3.301557278057707,-3.2973797,0.004177545925748927,-3.2970759868621826
-0.6000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047921143532095805,9029148243980292461,train,-3.319472827017878,-3.315836,0.0036368742590888736,-3.313465118408203
0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,779010489516208886,train,-3.359131203279368,-3.3537319,0.005399332628122977,-3.352479934692383
-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005131577379373941,11714911050137312102,train,-3.2897491179564216,-3.2852764,0.004472704992554366,-3.2884984016418457
-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004973631510015957,7538273554073210114,train,-3.303326394195734,-3.2989826,0.004343773956476227,-3.304226875305176
-1.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.00048692298439809823,13344013943894260190,train,-3.3125397248139983,-3.3110464,0.001493362890780503,-3.315643548965454
-1.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005067095258116253,3371631208540637995,train,-3.295240931176987,-3.2968028,0.0015618279935454282,-3.2989249229431152
-0.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004555549137173928,5127878088967066821,train,-3.3414592646031793,-3.3395548,0.0019044779210504181,-3.3419644832611084
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,380264510751012186,train,-3.2885198900370236,-3.2853115,0.0032084295420284903,-3.285551071166992
-3.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005129552965450298,13753303497944442308,train,-3.2899204814959124,-3.2953725,0.005452004618589523,-3.2858619689941406
0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,17234994038809733169,train,-3.362408954864698,-3.3480167,0.014392215973096256,-3.3561294078826904
-0.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00045869127197191775,2056914843148536795,train,-3.338479523592668,-3.3314302,0.007049326830582903,-3.336914300918579
-2.4000000000000004,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000518574277816564,579736006479800074,train,-3.2851890287918404,-3.2948673,0.00967824835354536,-3.2955658435821533
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,train,-3.3681515025079363,-3.3536623,0.014489250081788807,-3.3614683151245117
-0.6000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00045831973122933473,13370015301709921327,train,-3.3388314454400003,-3.3377254,0.0011060445153177056,-3.335747480392456
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,7155552337602576564,train,-3.3252660354921435,-3.3279967,0.002730695312299858,-3.3234739303588867
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,2832837163574657009,train,-3.2906059545711845,-3.290792,0.0001860338016181906,-3.287224769592285
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,train,-3.334923552624145,-3.3361769,0.0012533196292729976,-3.3338892459869385
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,12112510911978131146,train,-3.303150236847843,-3.2955463,0.007603943589176154,-3.3010191917419434
-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00049836519081963,11714911050137312102,train,-3.3024522993402465,-3.296986,0.005466196282385205,-3.2993879318237305
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,train,-3.306684733578142,-3.3050196,0.0016651164974534893,-3.3005802631378174
-2.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005159653629349619,12823118457006761398,train,-3.2873794518439445,-3.292501,0.005121520903858201,-3.2904162406921387
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,3483175946691254694,train,-3.343105227759478,-3.3420267,0.0010785172492240314,-3.3436529636383057
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005140362660089819,14547390297170085011,train,-3.289006239814119,-3.2836242,0.005382067603425522,-3.2879021167755127
0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,9415233787243991652,train,-3.3539459794655877,-3.3454258,0.008520135273082818,-3.3513145446777344
-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004969681613271223,833253205382390921,train,-3.3036714338076396,-3.3054628,0.0017914034115986688,-3.304171085357666
-3.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000527456898300453,14934561482547682078,train,-3.277813023414284,-3.2828605,0.005047494087547122,-3.2864718437194824
-1.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004998299140916692,8372103036707258832,train,-3.301177755540154,-3.297082,0.004095808213493868,-3.3033852577209473
-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004913527875509966,9184494546452176042,train,-3.3086065757581222,-3.314949,0.006342459886409024,-3.314669609069824
-3.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005326527468576169,17951410366048416543,train,-3.2735558290068645,-3.28087,0.007314131778047628,-3.2779629230499268
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,10743645008157788724,train,-3.3070401726518788,-3.3018062,0.005233961180321156,-3.2984817028045654
-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004930907212186728,11643629726484600332,train,-3.307073169769499,-3.3058848,0.0011883316652507858,-3.3028404712677
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,3684234868495982631,train,-3.2837398261322495,-3.2868097,0.003069856713819874,-3.2831978797912598
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005082762719281467,11032972375804727196,train,-3.293900164173362,-3.290557,0.0033432565195532504,-3.2926669120788574
-0.2,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004504477520570458,7681735671422946543,train,-3.3463555760705828,-3.3438778,0.0024777837121843227,-3.3483126163482666
-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005223494963968953,3134241803077969267,train,-3.2820388196664294,-3.2913604,0.009321558598951452,-3.2861204147338867
-1.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005050901979002542,4261926717090881150,train,-3.2966310595991875,-3.2955244,0.0011067008497978037,-3.2950751781463623
0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004318379847613,13753303497944442308,train,-3.3646791594851533,-3.3568258,0.007853330932907188,-3.3560445308685303
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,train,-3.286501382060031,-3.2832851,0.003216241068820125,-3.283803939819336
-1.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005086534648627726,579736006479800074,train,-3.293577992814404,-3.301834,0.008256113630908501,-3.3022916316986084
-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004676381706253879,7311808897764695838,train,-3.330090047092311,-3.329998,9.203073488928126e-05,-3.3323659896850586
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,train,-3.3321254499532347,-3.3305967,0.0015287645436887765,-3.33206844329834
-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,10954724855113224492,train,-3.325238536643742,-3.3184316,0.006806920814274253,-3.322328805923462
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004558278145548354,14547390297170085011,train,-3.3411991777534427,-3.3294168,0.011782425891870396,-3.3387045860290527
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,9415233787243991652,train,-3.3037200076150284,-3.3048062,0.0010862248373642025,-3.304159164428711
-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004915024243584699,8372103036707258832,train,-3.308474335648918,-3.3024724,0.006001982667350525,-3.310197353363037
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,17234994038809733169,train,-3.3376466390925303,-3.331806,0.0058406946497813195,-3.3351831436157227
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,13052852389533457310,train,-3.3149161399695086,-3.3241825,0.009266370406467939,-3.3187484741210938
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,train,-3.3059920435176857,-3.3101933,0.004201256729506664,-3.3113253116607666
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005260587406750944,15363031408316951214,train,-3.2789657590274106,-3.2814276,0.002461862814020055,-3.2809720039367676
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,4155552024635161694,train,-3.283389806748705,-3.2907536,0.007363796232862541,-3.287372589111328
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,3684234868495982631,train,-3.3285755643041437,-3.3278015,0.0007740983159845172,-3.3257079124450684
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005260371551593398,2217437892012799629,train,-3.278983579590003,-3.285271,0.00628734974654499,-3.287041425704956
-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004826467370895284,10893922623691634355,train,-3.316370625491284,-3.3134723,0.002898354525707969,-3.3151676654815674
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,14988660033747214345,train,-3.2952647315491332,-3.2932036,0.0020611392487182023,-3.291086196899414
-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005194975696140007,16164245777420927440,train,-3.28441647987908,-3.2908363,0.006419854349435816,-3.2919299602508545
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,17492872546512810480,train,-3.3223911827590458,-3.3136363,0.008754879811047722,-3.317797899246216
-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,11643629726484600332,train,-3.277579456909156,-3.2790284,0.0014489587707755547,-3.2773237228393555
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,10813817281839957845,train,-3.2747376513618085,-3.281488,0.00675029038013486,-3.27805233001709
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,train,-3.305438751517929,-3.301277,0.004161829291976726,-3.3073534965515137
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,train,-3.3361080989336798,-3.336158,4.9938251989178895e-05,-3.329127788543701
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00044868807199126574,6325844468188908084,train,-3.3480554756802743,-3.3402634,0.007792108981055534,-3.3419992923736572
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005317545528743468,10539271283961051071,train,-3.2742887829866048,-3.282975,0.008686175433195054,-3.2801599502563477
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,4556256472297801959,train,-3.3040761849377223,-3.2999597,0.004116525361306245,-3.3089699745178223
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,7155552337602576564,train,-3.2914433314168066,-3.2934759,0.002032534900942462,-3.29117488861084
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,15038946426069692038,train,-3.298152798765587,-3.2981033,4.946624605572936e-05,-3.2954089641571045
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00046099387547439896,903425415547655004,train,-3.3363048443833265,-3.3364136,0.00010877751913929146,-3.3330557346343994
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005228200080064821,833253205382390921,train,-3.28164780058549,-3.285509,0.00386130891158043,-3.2857236862182617
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,16519722322841066187,train,-3.3095745220072184,-3.3086824,0.0008920802957925744,-3.3105149269104004
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,4155552024635161694,train,-3.27798564387151,-3.2866938,0.008708167545115941,-3.282866954803467
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,17234994038809733169,train,-3.2944687303668507,-3.2921906,0.0022781786090382283,-3.293809652328491
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005139979530392432,903425415547655004,train,-3.28903861054856,-3.2957947,0.0067561148695309825,-3.28837251663208
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,16519722322841066187,train,-3.3158942999319523,-3.3153887,0.0005056204275577514,-3.316157341003418
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,train,-3.3013690392900954,-3.3041236,0.0027546007703294073,-3.3064322471618652
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,10954724855113224492,train,-3.2907948391145605,-3.2863321,0.004462708682431593,-3.2883291244506836
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,train,-3.279946709520386,-3.2859955,0.006048773878051694,-3.2903778553009033
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,12849312948239067464,train,-3.2885778008305038,-3.2837768,0.004801040729185413,-3.2819294929504395
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,train,-3.3636045148668217,-3.3546672,0.008937328129761113,-3.3591675758361816
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,11533471517763731933,train,-3.3269599191206476,-3.3419468,0.014986921165607292,-3.3315532207489014
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,4155552024635161694,train,-3.3346710283778473,-3.3216965,0.012974508526162776,-3.334010124206543
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,train,-3.274488633781707,-3.2793796,0.004890972465241283,-3.2776424884796143
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005112050257707961,6508029577517650568,train,-3.2914048851826085,-3.2916265,0.00022156821704966134,-3.2952816486358643
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,train,-3.287282421798467,-3.285531,0.001751377792119424,-3.2856833934783936
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005024365640191399,17319768135093042826,train,-3.298918763032942,-3.2941432,0.004775563112287884,-3.2997701168060303
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,12886194249589357920,train,-3.309779434630693,-3.3136058,0.003826350739180029,-3.316660165786743
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005140547141214167,17319768135093042826,train,-3.2889906538132925,-3.285426,0.003564752400328608,-3.290931463241577
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004707902665297778,13344013943894260190,train,-3.32717252466485,-3.3286774,0.0015048911829285139,-3.328817129135132
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005103966189210478,4253972365711734043,train,-3.292092211224189,-3.285966,0.0061262917295601405,-3.28914475440979
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005266398760590848,3744802582600429992,train,-3.278486260124055,-3.284079,0.005592814735563945,-3.2811872959136963
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,128968913270984251,train,-3.346573290629572,-3.3471348,0.0005615379379326768,-3.3416450023651123
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,11533471517763731933,train,-3.3147471092819543,-3.323959,0.009212002885404136,-3.320131301879883
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,4556256472297801959,train,-3.2981856970409043,-3.2951002,0.003085484943736283,-3.3037283420562744
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004740782052263737,18237334030368139870,train,-3.324150010020617,-3.3254116,0.0012615481306279541,-3.325524091720581
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,779010489516208886,train,-3.284181749145288,-3.2792847,0.0048970334928220005,-3.283390760421753
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005284089410975414,2217437892012799629,train,-3.2770298423889415,-3.2849226,0.007892757403539008,-3.2858715057373047
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,14988660033747214345,train,-3.2793528128496923,-3.2774189,0.0019339609972752747,-3.2783732414245605
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,8813459275462154891,train,-3.2976707361926287,-3.294536,0.0031346224536150658,-3.296328067779541
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005160269883352054,5127878088967066821,train,-3.287327584073278,-3.2901719,0.0028442775752814953,-3.2928314208984375
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,12886194249589357920,train,-3.274732395589171,-3.2885528,0.013820365488709907,-3.283721685409546
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,4556256472297801959,train,-3.333162661694605,-3.3372874,0.00412476430026798,-3.336695432662964
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005122534941389434,7538273554073210114,train,-3.2905150705449486,-3.288989,0.0015260034673119094,-3.29197096824646
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,8813459275462154891,train,-3.2948461359892693,-3.2916758,0.0031703299437371157,-3.294119119644165
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005160785645413245,9184494546452176042,train,-3.2872841790907716,-3.2922423,0.004958109498705898,-3.2948741912841797
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,10829525609740651031,train,-3.3602824104854876,-3.352276,0.008006323678236615,-3.363454818725586
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.000500759463085484,3744802582600429992,train,-3.300370834891151,-3.2911649,0.009205959860633328,-3.3001115322113037
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,128968913270984251,train,-3.277181777991338,-3.2843807,0.007198896370844476,-3.277407646179199
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,train,-3.318871045822774,-3.31988,0.0010089628747356194,-3.322690010070801
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005058269805982117,14435728251762431223,train,-3.2959980092889403,-3.2916086,0.004389437282714681,-3.29821515083313
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,train,-3.303401866731128,-3.3016636,0.0017382295698729067,-3.3062148094177246
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004957939411654573,18026431441542812131,train,-3.3046987848180693,-3.3117628,0.007064024935348634,-3.3080215454101562
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,train,-3.2755099254223823,-3.2819605,0.006450561943340372,-3.279754400253296
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005394365301555437,18393380424088899902,train,-3.268059646856455,-3.2813091,0.013249480951162074,-3.274484157562256
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,15180030701036252205,train,-3.2776489600932384,-3.2798238,0.0021748199665760914,-3.2801387310028076
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,train,-3.2973158735348456,-3.299503,0.0021872144625909584,-3.302295446395874
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,7155552337602576564,train,-3.2889983449659668,-3.2911942,0.002195855549780301,-3.288785457611084
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005042366811045321,13344013943894260190,train,-3.2973655644076105,-3.3022304,0.004864793716168769,-3.3037631511688232
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,3684234868495982631,train,-3.2862138813625976,-3.2897089,0.003494971405346714,-3.285518169403076
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,train,-3.285314525738809,-3.2826865,0.0026280537997220854,-3.2907819747924805
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,12849312948239067464,train,-3.2844369912159053,-3.278975,0.005461981297692375,-3.278815984725952
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,train,-3.2903797502771686,-3.289057,0.0013227339044878939,-3.2918412685394287
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,train,-3.2843231320149133,-3.2809973,0.003325855708760983,-3.2816519737243652
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,16519722322841066187,train,-3.299647817044141,-3.2986805,0.0009672731446048743,-3.3016886711120605
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,6563696386679920944,train,-3.2973549633961485,-3.303128,0.005773040677948149,-3.2971301078796387
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,train,-3.32144986316306,-3.3136725,0.007777320591038528,-3.316270351409912
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004884401421449303,16164245777420927440,train,-3.3111886510424005,-3.3156755,0.004486846012653256,-3.3147242069244385
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,train,-3.3151504311415,-3.309482,0.005668333515767454,-3.313725709915161
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.000521117053233357,15363031408316951214,train,-3.283064714582301,-3.2831397,7.499107565811514e-05,-3.284874677658081
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,2832837163574657009,train,-3.2807655402381664,-3.2769537,0.003811843033576512,-3.2780306339263916
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005022428180880937,18237334030368139870,train,-3.2990862648077095,-3.3015716,0.0024853427820121787,-3.3008475303649902
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,2217437892012799629,train,-3.2886319915944298,-3.2937317,0.00509969785869524,-3.296840190887451
