bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5281948590408522e-17,capacitance_sample_13,2.5281948590408522e-17,2.52864e-17,3.328378856670494e-20,2.5221163902536758e-17,2.535163635371824e-17,2.517422573175861e-17,2.5398574524496387e-17,2.517422573175861e-17,2.5398574524496387e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527499344969611e-17,capacitance_sample_13,2.527499344969611e-17,2.5280623e-17,3.374699037146637e-20,2.5214478997601355e-17,2.53467671998575e-17,2.5166887600542397e-17,2.539435859691646e-17,2.5166887600542397e-17,2.539435859691646e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5263989424454232e-17,capacitance_sample_13,2.5263989424454232e-17,2.5270844e-17,3.441248886487536e-20,2.5203395691352672e-17,2.533829264770298e-17,2.515486578088279e-17,2.5386822558172862e-17,2.515486578088279e-17,2.5386822558172862e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.524659645977204e-17,capacitance_sample_13,2.524659645977204e-17,2.5253917e-17,3.5113541636652586e-20,2.51850942038647e-17,2.532273928708038e-17,2.5135575639874797e-17,2.5372257851070285e-17,2.5135575639874797e-17,2.5372257851070285e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5219147060307118e-17,capacitance_sample_13,2.5219147060307118e-17,2.522588e-17,3.57215327502512e-20,2.5155866081600177e-17,2.529589448998116e-17,2.5105490103477126e-17,2.534627046810421e-17,2.5105490103477126e-17,2.534627046810421e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5175930164300664e-17,capacitance_sample_13,2.5175930164300664e-17,2.5180973e-17,3.6964273211237706e-20,2.5108522674841138e-17,2.525342262582919e-17,2.505639413288739e-17,2.530555116778294e-17,2.505639413288739e-17,2.530555116778294e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.510814291856488e-17,capacitance_sample_13,2.510814291856488e-17,2.5113968e-17,3.9702294988140106e-20,2.5036151213819165e-17,2.5191784210172674e-17,2.4980161400679264e-17,2.5247774023312574e-17,2.4980161400679264e-17,2.5247774023312574e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.500243390581445e-17,capacitance_sample_13,2.500243390581445e-17,2.5018461e-17,4.5056045147960065e-20,2.4930151589980545e-17,2.5106771286960548e-17,2.486661169765415e-17,2.5170311179286943e-17,2.486661169765415e-17,2.5170311179286943e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4839058703491824e-17,capacitance_sample_13,2.4839058703491824e-17,2.4870874e-17,5.48847274723158e-20,2.476330015337187e-17,2.497844828506335e-17,2.4685899448039164e-17,2.5055848990396057e-17,2.4685899448039164e-17,2.5055848990396057e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.458994904650748e-17,capacitance_sample_13,2.458994904650748e-17,2.4625733e-17,7.068769129353264e-20,2.4487184752307296e-17,2.4764280502177944e-17,2.4387498055908558e-17,2.4863967198576682e-17,2.4387498055908558e-17,2.4863967198576682e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4217574671233665e-17,capacitance_sample_13,2.4217574671233665e-17,2.4202564e-17,8.763096421789715e-20,2.4030806879605665e-17,2.437432025933982e-17,2.3907226081233807e-17,2.4497901057711678e-17,2.3907226081233807e-17,2.4497901057711678e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3676287440039145e-17,capacitance_sample_13,2.3676287440039145e-17,2.371843e-17,9.131749999828684e-20,2.353944734619984e-17,2.3897411946193123e-17,2.3410667643091132e-17,2.402619164930183e-17,2.3410667643091132e-17,2.402619164930183e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3669663333096345e-17,capacitance_sample_13,2.3669663333096345e-17,2.3713792e-17,9.134798390593704e-20,2.3534750423226873e-17,2.3892834520138145e-17,2.3405927730454883e-17,2.4021657212910135e-17,2.3405927730454883e-17,2.4021657212910135e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311915919951082e-17,capacitance_sample_13,2.5311915919951082e-17,2.5317391e-17,3.632575809581654e-20,2.5246192791089608e-17,2.5388589762825212e-17,2.5194964709474743e-17,2.5439817844440077e-17,2.5194964709474743e-17,2.5439817844440077e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531188895853178e-17,capacitance_sample_13,2.531188895853178e-17,2.5315601e-17,3.407579651052914e-20,2.524881269695121e-17,2.538238981927248e-17,2.5200757603919742e-17,2.543044491230395e-17,2.5200757603919742e-17,2.543044491230395e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311846234963866e-17,capacitance_sample_13,2.5311846234963866e-17,2.5315886e-17,3.32982687312555e-20,2.5250621201529304e-17,2.5381150414955823e-17,2.5203662610226152e-17,2.5428109006258975e-17,2.5203662610226152e-17,2.5428109006258975e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531177852328123e-17,capacitance_sample_13,2.531177852328123e-17,2.5316466e-17,3.299975219731542e-20,2.5251786974725838e-17,2.5381146003339313e-17,2.520524936374535e-17,2.5427683614319803e-17,2.520524936374535e-17,2.5427683614319803e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311671205393065e-17,capacitance_sample_13,2.5311671205393065e-17,2.5316185e-17,3.273653704004109e-20,2.5252021635025826e-17,2.538034886022279e-17,2.5205855220911306e-17,2.542651527433731e-17,2.5205855220911306e-17,2.542651527433731e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311501125068973e-17,capacitance_sample_13,2.5311501125068973e-17,2.531542e-17,3.2680173886226076e-20,2.5251366137560082e-17,2.5379472419194085e-17,2.520527920908867e-17,2.5425559347665498e-17,2.520527920908867e-17,2.5425559347665498e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311231576942085e-17,capacitance_sample_13,2.5311231576942085e-17,2.5314754e-17,3.270044303242976e-20,2.5250661356821028e-17,2.5378847093508154e-17,2.5204545843964035e-17,2.5424962606365147e-17,2.5204545843964035e-17,2.5424962606365147e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531080440379365e-17,capacitance_sample_13,2.531080440379365e-17,2.5314413e-17,3.2617093416459816e-20,2.5250483923655957e-17,2.537834292984848e-17,2.5204485953863537e-17,2.54243408996409e-17,2.5204485953863537e-17,2.54243408996409e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310127458050818e-17,capacitance_sample_13,2.5310127458050818e-17,2.5313998e-17,3.2597943822914675e-20,2.5250106212191804e-17,2.537789015197763e-17,2.5204135247945654e-17,2.542386111622378e-17,2.5204135247945654e-17,2.542386111622378e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530905476790609e-17,capacitance_sample_13,2.530905476790609e-17,2.531301e-17,3.2627656688789034e-20,2.52490603213233e-17,2.5376960735543357e-17,2.5203047454768766e-17,2.5422973602097892e-17,2.5203047454768766e-17,2.5422973602097892e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307355158049318e-17,capacitance_sample_13,2.5307355158049318e-17,2.5311022e-17,3.2455048192679e-20,2.5247410091783102e-17,2.53746338806984e-17,2.5201640644845653e-17,2.542040332763585e-17,2.5201640644845653e-17,2.542040332763585e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530466267787861e-17,capacitance_sample_13,2.530466267787861e-17,2.5307844e-17,3.24245797058643e-20,2.5244291782103828e-17,2.5371396134550818e-17,2.5198565303082567e-17,2.541712261357208e-17,2.5198565303082567e-17,2.541712261357208e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5300398418619562e-17,capacitance_sample_13,2.5300398418619562e-17,2.5303528e-17,3.272731846456897e-20,2.5239382185700465e-17,2.5367673274081577e-17,2.5193228772001118e-17,2.5413826687780924e-17,2.5193228772001118e-17,2.5413826687780924e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293647540462586e-17,capacitance_sample_13,2.5293647540462586e-17,2.5297742e-17,3.316615226504627e-20,2.5232736770247335e-17,2.5362748087126315e-17,2.5185964495031404e-17,2.5409520362342247e-17,2.5185964495031404e-17,2.5409520362342247e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5282966678303416e-17,capacitance_sample_13,2.5282966678303416e-17,2.5288068e-17,3.378681005293863e-20,2.5221845576538645e-17,2.5354289871946165e-17,2.517419802412329e-17,2.540193742436152e-17,2.517419802412329e-17,2.540193742436152e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52660844015942e-17,capacitance_sample_13,2.52660844015942e-17,2.5271562e-17,3.4462874902843946e-20,2.5204014927489948e-17,2.5339109397109096e-17,2.5155413960552133e-17,2.5387710364046912e-17,2.5155413960552133e-17,2.5387710364046912e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5239440512247458e-17,capacitance_sample_13,2.5239440512247458e-17,2.5244454e-17,3.5003581826914337e-20,2.5175846778884182e-17,2.5313060819645687e-17,2.512648328475112e-17,2.5362424313778747e-17,2.512648328475112e-17,2.5362424313778747e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.519749044667399e-17,capacitance_sample_13,2.519749044667399e-17,2.5200995e-17,3.609879732284292e-20,2.513024174148985e-17,2.5271749026995396e-17,2.5079333729313607e-17,2.532265703917164e-17,2.5079333729313607e-17,2.532265703917164e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.51316865171442e-17,capacitance_sample_13,2.51316865171442e-17,2.5135711e-17,3.862519897394411e-20,2.5060005591588557e-17,2.521141637156642e-17,2.5005534743651715e-17,2.526588721950326e-17,2.5005534743651715e-17,2.526588721950326e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5029060760777318e-17,capacitance_sample_13,2.5029060760777318e-17,2.5042041e-17,4.367306144044682e-20,2.4956441848588708e-17,2.5127640249435258e-17,2.4894852296900864e-17,2.5189229801123102e-17,2.4894852296900864e-17,2.5189229801123102e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.487042719589212e-17,capacitance_sample_13,2.487042719589212e-17,2.4898065e-17,5.2678739941588977e-20,2.479481497002794e-17,2.5001315630598968e-17,2.4720525239254036e-17,2.507560536137287e-17,2.4720525239254036e-17,2.507560536137287e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4628490771855548e-17,capacitance_sample_13,2.4628490771855548e-17,2.4665186e-17,6.682066388591656e-20,2.4534217332522553e-17,2.4796154334955346e-17,2.443998407759424e-17,2.489038758988366e-17,2.443998407759424e-17,2.489038758988366e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4266706628466218e-17,capacitance_sample_13,2.4266706628466218e-17,2.426226e-17,8.462359904368593e-20,2.4096397285793845e-17,2.4428121794045093e-17,2.3977057597770844e-17,2.4547461482068094e-17,2.3977057597770844e-17,2.4547461482068094e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3740514579874278e-17,capacitance_sample_13,2.3740514579874278e-17,2.3771214e-17,8.942686855388476e-20,2.3595937033079102e-17,2.3946490357810328e-17,2.3469823576375548e-17,2.4072603814513882e-17,2.3469823576375548e-17,2.4072603814513882e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3734072917681064e-17,capacitance_sample_13,2.3734072917681064e-17,2.3766519e-17,8.945188114909351e-20,2.3591192931235642e-17,2.3941844305340086e-17,2.346504420073917e-17,2.406799303583656e-17,2.346504420073917e-17,2.406799303583656e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533577630262788e-17,capacitance_sample_13,2.533577630262788e-17,2.5339649e-17,3.650390575604432e-20,2.526810139759814e-17,2.5411196708161835e-17,2.521662208480859e-17,2.5462676020951383e-17,2.521662208480859e-17,2.5462676020951383e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335750083726825e-17,capacitance_sample_13,2.5335750083726825e-17,2.5337909e-17,3.421916401833165e-20,2.5270839103395244e-17,2.5404978226347106e-17,2.5222581827593876e-17,2.5453235502148475e-17,2.5222581827593876e-17,2.5453235502148475e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533570852624069e-17,capacitance_sample_13,2.533570852624069e-17,2.533819e-17,3.343398442047442e-20,2.5272659296815312e-17,2.5403720515743574e-17,2.5225509313652278e-17,2.5450870498906608e-17,2.5225509313652278e-17,2.5450870498906608e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335642664414865e-17,capacitance_sample_13,2.5335642664414865e-17,2.5338769e-17,3.314392467273192e-20,2.5273806840349677e-17,2.5403731025066784e-17,2.5227065911400768e-17,2.5450471954015692e-17,2.5227065911400768e-17,2.5450471954015692e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335538282827486e-17,capacitance_sample_13,2.5335538282827486e-17,2.5338493e-17,3.287133364746319e-20,2.527406484043461e-17,2.5402920468332666e-17,2.5227708330587243e-17,2.5449276978180033e-17,2.5227708330587243e-17,2.5449276978180033e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335372853524786e-17,capacitance_sample_13,2.5335372853524786e-17,2.5337756e-17,3.2804314696305863e-20,2.5273460006833706e-17,2.5402052920443225e-17,2.5227198009874152e-17,2.544831491740278e-17,2.5227198009874152e-17,2.544831491740278e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335110677049016e-17,capacitance_sample_13,2.5335110677049016e-17,2.5337098e-17,3.285384025165259e-20,2.5272704500977634e-17,2.5401491554764113e-17,2.5226372661038215e-17,2.5447823394703532e-17,2.5226372661038215e-17,2.5447823394703532e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334695186251803e-17,capacitance_sample_13,2.5334695186251803e-17,2.533676e-17,3.2777568799184996e-20,2.527251650333455e-17,2.5401004573027354e-17,2.522629222454173e-17,2.5447228851820174e-17,2.522629222454173e-17,2.5447228851820174e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334036756222027e-17,capacitance_sample_13,2.5334036756222027e-17,2.5336332e-17,3.2780730070466e-20,2.5272081827685537e-17,2.540058228956176e-17,2.522585309073763e-17,2.544681102650967e-17,2.522585309073763e-17,2.544681102650967e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5332993406296102e-17,capacitance_sample_13,2.5332993406296102e-17,2.5335377e-17,3.279414928153299e-20,2.527110095960496e-17,2.5399654024788567e-17,2.5224853298332393e-17,2.5445901686061133e-17,2.5224853298332393e-17,2.5445901686061133e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533134029132356e-17,capacitance_sample_13,2.533134029132356e-17,2.5333445e-17,3.260753866677342e-20,2.5269534422498963e-17,2.5397355974072715e-17,2.522354992720845e-17,2.5443340469363228e-17,2.522354992720845e-17,2.5443340469363228e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5328721480035105e-17,capacitance_sample_13,2.5328721480035105e-17,2.5330361e-17,3.259729306365586e-20,2.5266470774557476e-17,2.5394252163367007e-17,2.522050072803886e-17,2.5440222209885623e-17,2.522050072803886e-17,2.5440222209885623e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.532457391756519e-17,capacitance_sample_13,2.532457391756519e-17,2.53261e-17,3.28839663959188e-20,2.5261647260310366e-17,2.539055240858237e-17,2.5215272935240335e-17,2.54369267336524e-17,2.5215272935240335e-17,2.54369267336524e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531800782383752e-17,capacitance_sample_13,2.531800782383752e-17,2.5320328e-17,3.3301744587581055e-20,2.5255056348740314e-17,2.5385599187523633e-17,2.520809285564128e-17,2.5432562680622667e-17,2.520809285564128e-17,2.5432562680622667e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307619371719866e-17,capacitance_sample_13,2.5307619371719866e-17,2.5310714e-17,3.3919913452620957e-20,2.5244231244685744e-17,2.537719730542002e-17,2.51963959843689e-17,2.5425032565736863e-17,2.51963959843689e-17,2.5425032565736863e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291199285147686e-17,capacitance_sample_13,2.5291199285147686e-17,2.5294528e-17,3.458450828506865e-20,2.522674236858771e-17,2.5362313641065178e-17,2.5177969869239882e-17,2.5411086140413007e-17,2.5177969869239882e-17,2.5411086140413007e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265284633478485e-17,capacitance_sample_13,2.5265284633478485e-17,2.5268151e-17,3.51019204950069e-20,2.5199351105283138e-17,2.5336950633623568e-17,2.514984892990627e-17,2.5386452809000436e-17,2.514984892990627e-17,2.5386452809000436e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.522448188885814e-17,capacitance_sample_13,2.522448188885814e-17,2.5225819e-17,3.613144323163263e-20,2.515500144569134e-17,2.529663670315934e-17,2.5104047394908676e-17,2.5347590753942003e-17,2.5104047394908676e-17,2.5347590753942003e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.516047516086753e-17,capacitance_sample_13,2.516047516086753e-17,2.5161886e-17,3.853250741581791e-20,2.5086362570346113e-17,2.523740999941612e-17,2.5032022439865798e-17,2.5291750129896434e-17,2.5032022439865798e-17,2.5291750129896434e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5060645657130146e-17,capacitance_sample_13,2.5060645657130146e-17,2.5069604e-17,4.343058113860879e-20,2.49844804223518e-17,2.515472830041515e-17,2.492323282638199e-17,2.521597589638496e-17,2.492323282638199e-17,2.521597589638496e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4906317902659768e-17,capacitance_sample_13,2.4906317902659768e-17,2.4927862e-17,5.217324495333834e-20,2.4825602440230297e-17,2.503012156044738e-17,2.4752025579328116e-17,2.510369842134956e-17,2.4752025579328116e-17,2.510369842134956e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4670908584373367e-17,capacitance_sample_13,2.4670908584373367e-17,2.4703256e-17,6.540157691829069e-20,2.457506890349124e-17,2.483144308501094e-17,2.4482836903507264e-17,2.4923675084994916e-17,2.4482836903507264e-17,2.4923675084994916e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.431879174917732e-17,capacitance_sample_13,2.431879174917732e-17,2.4322035e-17,8.339347282615241e-20,2.4158583712965742e-17,2.448548612644426e-17,2.4040978799647295e-17,2.4603091039762707e-17,2.4040978799647295e-17,2.4603091039762707e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.380645004050689e-17,capacitance_sample_13,2.380645004050689e-17,2.382763e-17,9.000217674868843e-20,2.3651226455515853e-17,2.400403498837071e-17,2.352430167547861e-17,2.4130959768407953e-17,2.352430167547861e-17,2.4130959768407953e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3800176319587545e-17,capacitance_sample_13,2.3800176319587545e-17,2.3822858e-17,9.002140344641115e-20,2.3646415939053884e-17,2.3999299840563817e-17,2.3519464044734885e-17,2.4126251734882816e-17,2.3519464044734885e-17,2.4126251734882816e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5368730462170802e-17,capacitance_sample_13,2.5368730462170802e-17,2.5372207e-17,3.64088517259169e-20,2.5300845532407277e-17,2.544356823117287e-17,2.5249500268729665e-17,2.5494913494850483e-17,2.5249500268729665e-17,2.5494913494850483e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5368704888037796e-17,capacitance_sample_13,2.5368704888037796e-17,2.5370528e-17,3.41368876925137e-20,2.5303619405269266e-17,2.5437436005023917e-17,2.5255478158934448e-17,2.5485577251358734e-17,2.5255478158934448e-17,2.5485577251358734e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
