domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1840,433422742429117681,-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004467563920125128,-3.3499292250653996,-3.3457186,0.019218010881307226,0.003893882304417263,0.018819394717394657,-3.3833859235350037,-3.3080513208802795,-3.3833859235350037,-3.3080513208802795
calibration,1847,433422742429117681,-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004787574252636694,-3.3198844773031513,-3.3144116,0.01908976894694611,0.003258281061188613,0.018809648017755764,-3.3518275873032506,-3.276995693031222,-3.3518275873032506,-3.276995693031222
calibration,1849,433422742429117681,-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004964970135237618,-3.304083359482903,-3.2979808,0.019158007972207194,0.0030278810343349074,0.018917218809788586,-3.335530480995399,-3.260431089744347,-3.335530480995399,-3.260431089744347
calibration,1862,7464429288297915064,-0.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00046035308912228864,-3.336908938242348,-3.3356004,0.019255330782662002,0.004075681901870837,0.01881904840164639,-3.3733408244631677,-3.297859927795133,-3.3733408244631677,-3.297859927795133
calibration,1863,7884238669149658161,-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00048227890909544296,-3.3167017301240405,-3.3151567,0.019319339904678726,0.00428596293767193,0.018837924631224932,-3.353022604440099,-3.2772907920137584,-3.353022604440099,-3.2772907920137584
calibration,1866,15255519671477510073,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004969067991761484,-3.3037250607620527,-3.3021886,0.019221118290316943,0.0035995850007106704,0.018881057786035008,-3.3398620267214576,-3.2645152430234154,-3.3398620267214576,-3.2645152430234154
calibration,1873,2928394120619732261,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,-3.3164933942273973,-3.3153193,0.01944353250509613,0.004503931980954673,0.018914690839579466,-3.3534286234078645,-3.2772099759878874,-3.3534286234078645,-3.2772099759878874
calibration,1889,603198139025932464,-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005059367706690966,-3.2959037556213615,-3.2842486,0.019521485889225844,0.004187900668980313,0.019066983526761675,-3.322510702812243,-3.245986478126478,-3.322510702812243,-3.245986478126478
calibration,1897,8778145279652222064,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,-3.295463020954457,-3.2977278,0.0191797382747617,0.0031726750422947283,0.018915508791560776,-3.3353201102759793,-3.2601355362389133,-3.3353201102759793,-3.2601355362389133
calibration,1905,11032972375804727196,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004867605175801857,-3.312684655775698,-3.308868,0.01908702537160188,0.0031236215052278505,0.018829696600256445,-3.3462785010943064,-3.2714573616376272,-3.3462785010943064,-3.2714573616376272
calibration,1906,3483175946691254694,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,-3.332707868526463,-3.326436,0.019712269483152873,0.005712065249031103,0.018866527347460946,-3.365072090972624,-3.287799994598665,-3.365072090972624,-3.287799994598665
calibration,1910,14219469232104377133,-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005067013177886973,-3.295247966229133,-3.2914686,0.019237073070314796,0.0033284446991635455,0.018946935935066682,-3.32917328351811,-3.253763957082476,-3.32917328351811,-3.253763957082476
calibration,1912,7464429288297915064,0.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00043492845924,-3.3615821736487397,-3.35457,0.019390408747338078,0.0044479194512692215,0.018873366072840094,-3.39257511310157,-3.3165647108120044,-3.39257511310157,-3.3165647108120044
calibration,1918,8778145279652222064,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,-3.3140598674362756,-3.3152862,0.019175470640618694,0.0035838286448137196,0.01883759044326552,-3.3528700819709933,-3.2777022370597684,-3.3528700819709933,-3.2777022370597684
calibration,1919,13197426831660621428,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,-3.3548712519908155,-3.3535948,0.01956144425842148,0.005026167707261502,0.018904700236631485,-3.391935210714768,-3.3152543492217554,-3.391935210714768,-3.3152543492217554
calibration,1928,7884238669149658161,-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005069008555022637,-3.2950769758123077,-3.2937198,0.019323662787637603,0.0037561018641258394,0.018955095241898354,-3.3315941475879396,-3.2558453894604003,-3.3315941475879396,-3.2558453894604003
calibration,1936,11714911050137312102,-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004658296315806569,-3.3317728893035596,-3.3284945,0.019311464927118972,0.004273724314307445,0.01883262883009389,-3.3663450200547604,-3.2906440775404544,-3.3663450200547604,-3.2906440775404544
calibration,1937,603198139025932464,-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048532827079110274,-3.3139644099190635,-3.301289,0.01936499833463373,0.003907079023100875,0.018966756784643404,-3.3392444783093684,-3.263333684837604,-3.3392444783093684,-3.263333684837604
calibration,1940,7884238669149658161,-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004749629510585353,-3.3233402656980155,-3.3223186,0.019375693696867088,0.004513567172312751,0.018842643688619567,-3.36029491357042,-3.284342194278701,-3.36029491357042,-3.284342194278701
calibration,1971,11032972375804727196,-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005193171754879621,-3.2845673136531732,-3.281249,0.0191628307895731,0.0030563378802217025,0.018917527394638207,-3.318808194673247,-3.24368989797812,-3.318808194673247,-3.24368989797812
calibration,2027,8778145279652222064,-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,-3.2793652572726075,-3.2819495,0.019253887575788886,0.00325615196047944,0.018976556038033977,-3.31968713975963,-3.244211900462538,-3.31968713975963,-3.244211900462538
calibration,2029,12823118457006761398,-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,-3.336375684264669,-3.3431094,0.01917835974942912,0.0037987573188084434,0.018798374564253904,-3.380698954386835,-3.305519784169073,-3.380698954386835,-3.305519784169073
calibration,2035,16519722322841066187,-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,-3.2888420119672355,-3.2887437,0.019562429304382498,0.00478920014586265,0.01896713409362984,-3.327086095796331,-3.2504013729231516,-3.327086095796331,-3.2504013729231516
calibration,2058,7464429288297915064,-2.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005140327825200178,-3.2890091829238974,-3.2858002,0.01925911330525102,0.0032966789882189185,0.018974860842659206,-3.323548080660445,-3.2480523565038615,-3.323548080660445,-3.2480523565038615
calibration,2073,16501516911797089168,-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005094649849377745,-3.2928856592942033,-3.2855456,0.01922252241875932,0.003402899553093137,0.018918922090355925,-3.3232217314804413,-3.2478694435989044,-3.3232217314804413,-3.2478694435989044
calibration,2081,11714911050137312102,-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005065106971064661,-3.2954113782498933,-3.2908552,0.019232153230638094,0.0033518520054095506,0.018937813142787502,-3.328550189628315,-3.253160148964214,-3.328550189628315,-3.253160148964214
calibration,2084,14100953261967155807,-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004737718514932316,-3.3244307458595905,-3.3244896,0.01920121793634665,0.003775723952718638,0.0188263304650846,-3.362123980661099,-3.28685520635062,-3.362123980661099,-3.28685520635062
calibration,2090,16519722322841066187,-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004963097211359844,-3.304247218265563,-3.3042715,0.01948473464641491,0.004862474898560559,0.018868260273734363,-3.342461539486441,-3.2660813796724946,-3.342461539486441,-3.2660813796724946
calibration,2091,11714911050137312102,-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005213211289224159,-3.2828946729466466,-3.2788591,0.019256593420234468,0.003360943804450557,0.01896102438311377,-3.316602061592429,-3.24111621538511,-3.316602061592429,-3.24111621538511
calibration,2101,7884238669149658161,-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004987609345817768,-3.302107569948861,-3.301001,0.019314986028481675,0.003938749733032846,0.018909121489433255,-3.338858444545756,-3.2631436993141074,-3.338858444545756,-3.2631436993141074
calibration,2112,15255519671477510073,-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000511668812600874,-3.2910110534756485,-3.2901084,0.019172476424304908,0.0031343471869333325,0.018914537220920704,-3.3276864960981563,-3.252530388514881,-3.3276864960981563,-3.252530388514881
calibration,2126,2928394120619732261,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,-3.31205685991912,-3.3108857,0.019418624721863,0.00437782790626134,0.0189187105278171,-3.3489461722557547,-3.272825163346052,-3.3489461722557547,-3.272825163346052
calibration,2137,3483175946691254694,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,-3.2830440465912365,-3.278769,0.019746835028906666,0.005142290274848493,0.019065526844567613,-3.317472812922526,-3.240065219609212,-3.317472812922526,-3.240065219609212
calibration,2142,2928394120619732261,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,-3.2937733600131125,-3.2923565,0.01956107099203133,0.004536052092840131,0.019027867365125045,-3.3306961902332484,-3.254016791944486,-3.3306961902332484,-3.254016791944486
calibration,2144,16501516911797089168,-2.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005047871152618035,-3.296891739029602,-3.2888417,0.019237362789715096,0.0034259666074853024,0.01892983979538486,-3.3265469554635936,-3.2511364933279103,-3.3265469554635936,-3.2511364933279103
calibration,2220,14100953261967155807,-3.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005158380099517185,-3.2874866596697974,-3.2876852,0.01919118825496793,0.0031225936751228364,0.01893544552889762,-3.3252998848482673,-3.250070426888793,-3.3252998848482673,-3.250070426888793
calibration,2221,7884238669149658161,0.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004409922512404,-3.3555690415369264,-3.3527632,0.01951376857292114,0.004948532003823048,0.018875890000452932,-3.391010162367281,-3.31451618956143,-3.391010162367281,-3.31451618956143
calibration,2223,12823118457006761398,-1.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005125028247005412,-3.2903037366166425,-3.296083,0.01915999827711064,0.0031488580862920213,0.01889947720223354,-3.3336365701033617,-3.2585293768570875,-3.3336365701033617,-3.2585293768570875
calibration,2225,8778145279652222064,-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,-3.2837910275076307,-3.2862918,0.019249239937595253,0.00323527969898605,0.018975410635753726,-3.3240203479699475,-3.248563327414574,-3.3240203479699475,-3.248563327414574
calibration,2226,12823118457006761398,-3.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005295144706585093,-3.2761221669233196,-3.2832992,0.019190649242130167,0.003177951641093427,0.01892568670146988,-3.320912880201953,-3.245685535172803,-3.320912880201953,-3.245685535172803
calibration,2229,603198139025932464,-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00044944089892287706,-3.3473274095129697,-3.3359811,0.019472654021188498,0.004774327097253587,0.01887829534524146,-3.374147532481505,-3.2978147287184463,-3.374147532481505,-3.2978147287184463
calibration,2237,603198139025932464,-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004955866152382398,-3.304880431526545,-3.2923858,0.0194464350892275,0.003950013416927023,0.01904104083888003,-3.3305008293489826,-3.2542708037992107,-3.3305008293489826,-3.2542708037992107
calibration,2248,7157631882990673600,-2.4000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005230247657066324,-3.281477746400254,-3.2842176,0.019166750760435745,0.002959908146662467,0.018936824054230205,-3.3217844275445314,-3.246650764563623,-3.3217844275445314,-3.246650764563623
calibration,2260,13197426831660621428,-2.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005138057115543233,-3.289201072349278,-3.2898111,0.019375660008564728,0.004148268739434548,0.01892638607062688,-3.327787427955166,-3.251834840721592,-3.327787427955166,-3.251834840721592
calibration,2274,12823118457006761398,0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004465537471836,-3.3501262619703467,-3.3506987,0.01928244986606207,0.004143897345320271,0.018831913290551755,-3.388492311225397,-3.3129051077504332,-3.388492311225397,-3.3129051077504332
calibration,2278,15854623793106210877,-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005269436082678321,-3.2782358590351013,-3.279323,0.019289745404821222,0.0034804951674517817,0.018973149476899303,-3.3171310020371507,-3.2415152000502516,-3.3171310020371507,-3.2415152000502516
calibration,2279,12823118457006761398,-0.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00047174994549660737,-3.3262881413390226,-3.3341367,0.019157202148014734,0.003649184962041833,0.0188064314586464,-3.3716848406821547,-3.296588608261937,-3.3716848406821547,-3.296588608261937
calibration,2292,16501516911797089168,-0.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004440714369881276,-3.3525471600786902,-3.3462045,0.019247374953176587,0.004168941903060989,0.01879045916073132,-3.383929374180077,-3.3084796643636243,-3.383929374180077,-3.3084796643636243
calibration,2297,16519722322841066187,-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005104632060921328,-3.2920355561569603,-3.2919073,0.0195520330942741,0.0047909448630418915,0.018955971137759722,-3.330229295350617,-3.2535853256210627,-3.330229295350617,-3.2535853256210627
calibration,2301,6305389621858259219,-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,-3.3100430528856775,-3.3102055,0.019454017652322762,0.0047380350260038265,0.01886822254283572,-3.3483353341932793,-3.272075584996174,-3.3483353341932793,-3.272075584996174
calibration,2320,13197426831660621428,-0.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004667723126153437,-3.330894912770184,-3.333884,0.019358563868882905,0.004582817183527672,0.01880829105293669,-3.3718267859612086,-3.295941215595188,-3.3718267859612086,-3.295941215595188
calibration,2322,12823118457006761398,-1.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005086649243078975,-3.2935682087117346,-3.2994165,0.0191635301587301,0.003200530551984392,0.018894376793256187,-3.3369770611643337,-3.2618560229421116,-3.3369770611643337,-3.2618560229421116
calibration,2336,3483175946691254694,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,-3.2990936230313244,-3.2936437,0.019713836662978674,0.0053223502083681795,0.018981779072431926,-3.3322828328568748,-3.2550045931379983,-3.3322828328568748,-3.2550045931379983
calibration,2341,603198139025932464,-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005011238335677886,-3.300054941618274,-3.2876654,0.019484909825587187,0.0040510638380380016,0.019059134152311717,-3.3258557903846158,-3.249474943868314,-3.3258557903846158,-3.249474943868314
calibration,2345,11032972375804727196,-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000504863932327874,-3.296825654359944,-3.2927897,0.01912430349946173,0.0029031295449813417,0.018902666810701015,-3.3302733325060396,-3.25530606278815,-3.3302733325060396,-3.25530606278815
calibration,2350,16501516911797089168,-0.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004542560175064407,-3.342699310904832,-3.336949,0.019221704466778015,0.0040398166614119815,0.018792386131626333,-3.374623650786013,-3.299274569276243,-3.374623650786013,-3.299274569276243
calibration,2352,7157631882990673600,-3.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005304993669690813,-3.275315129994495,-3.2789,0.019167956801660245,0.003044527098297194,0.01892462484617948,-3.31646910339705,-3.2413307127345417,-3.31646910339705,-3.2413307127345417
calibration,2362,7157631882990673600,-2.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005169795083926017,-3.2865266707714142,-3.2889094,0.019141783685790458,0.0028335753283961077,0.018930893565482693,-3.326427331296366,-3.2513915392480675,-3.326427331296366,-3.2513915392480675
calibration,2368,11714911050137312102,-2.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005099851092378818,-3.2924425044319285,-3.2879896,0.019247943611720428,0.003356654272911016,0.018953001177023636,-3.325715585873015,-3.2502636469150707,-3.325715585873015,-3.2502636469150707
calibration,2372,8778145279652222064,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,-3.3034818285843857,-3.3058047,0.019139022592529007,0.0032118791304005163,0.018867591897815533,-3.3433172137430267,-3.268292245180313,-3.3433172137430267,-3.268292245180313
calibration,2376,7464429288297915064,-2.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005083787794081707,-3.293812585927386,-3.2907119,0.019211564287767553,0.0031686081904337892,0.018948458646333367,-3.328366545734249,-3.2530572137262004,-3.328366545734249,-3.2530572137262004
calibration,2396,7157631882990673600,-0.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004727900171481749,-3.325331702057496,-3.3294516,0.019200003809929582,0.003910194854186182,0.018797619946281034,-3.367083568441583,-3.291819553506659,-3.367083568441583,-3.291819553506659
calibration,2399,14100953261967155807,-2.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005109956551656837,-3.291582792518106,-3.2912014,0.019200230195321445,0.003157404471717814,0.018938839962243447,-3.32883380425595,-3.25356890189029,-3.32883380425595,-3.25356890189029
calibration,2404,3483175946691254694,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,-3.3071234860537766,-3.3018255,0.01972169816521748,0.005507585338896459,0.018937050439622065,-3.340480051780291,-3.2631709949726386,-3.340480051780291,-3.2631709949726386
calibration,2408,6305389621858259219,-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,-3.270313436228305,-3.2727864,0.019694215248151924,0.004746805438640315,0.019113605442164183,-3.3113870407468515,-3.2341857169740957,-3.3113870407468515,-3.2341857169740957
calibration,2411,11032972375804727196,-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005010834740330334,-3.3000899202561524,-3.29614,0.019121223041093902,0.002918826609466138,0.01889713249638926,-3.333617552681174,-3.2586623583600858,-3.333617552681174,-3.2586623583600858
calibration,2422,16501516911797089168,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00047539947495236584,-3.322941302257431,-3.3160174,0.01920371626084969,0.0038293964929221407,0.018818035057511392,-3.353656673168751,-3.2783781054262198,-3.353656673168751,-3.2783781054262198
calibration,2425,11714911050137312102,-2.4000000000000004,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000516082105892259,-3.2872811989555784,-3.2830813,0.019269370719553692,0.003421258667230446,0.018963218165363477,-3.3208492597164043,-3.245313326495754,-3.3208492597164043,-3.245313326495754
calibration,2426,603198139025932464,-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004579399509654208,-3.3391914666994844,-3.326158,0.019526570127818065,0.004867860647458905,0.018910074194624007,-3.3644301241729355,-3.2878859692718887,-3.3644301241729355,-3.2878859692718887
calibration,2455,11714911050137312102,0.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004405174116579,-3.356036921219009,-3.348468,0.01941043576932525,0.004604542432836825,0.018856383125854206,-3.3865125193697185,-3.310423611153963,-3.3865125193697185,-3.310423611153963
calibration,2457,14219469232104377133,-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004712419389750213,-3.326756065727497,-3.3222983,0.019254485880038804,0.004054119703945107,0.01882284035696007,-3.360037080670213,-3.284559496020461,-3.360037080670213,-3.284559496020461
calibration,2466,6305389621858259219,-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,-3.2934926433835416,-3.2950552,0.019555220007677385,0.004828875533318459,0.018949632346787603,-3.3333833822007652,-3.2567269197706703,-3.3333833822007652,-3.2567269197706703
calibration,2467,3483175946691254694,-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005129115808103835,-3.289957495074886,-3.2850072,0.01971536206930955,0.005145063159015771,0.019032178120295073,-3.3236493480439084,-3.2463651287322146,-3.3236493480439084,-3.2463651287322146
calibration,2471,15255519671477510073,-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00046320613781459434,-3.3342256945281408,-3.3350055,0.019314658578182733,0.004308870983276955,0.01882789629737831,-3.37286225258753,-3.297148790961054,-3.37286225258753,-3.297148790961054
calibration,2475,15255519671477510073,-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005024259166541138,-3.2989279664651865,-3.2977118,0.01921167613293139,0.0034355078084797957,0.018902003824910564,-3.335366734433192,-3.260056963992101,-3.335366734433192,-3.260056963992101
calibration,2476,8778145279652222064,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,-3.2890608708332816,-3.2912588,0.019200563035748765,0.00317706934445461,0.018935887519424585,-3.3288919155007513,-3.253625708400616,-3.3288919155007513,-3.253625708400616
calibration,2482,11032972375804727196,-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004921181294765913,-3.3079306353995457,-3.3041694,0.019068519713349306,0.003035177246860108,0.018825412795728306,-3.341543715065777,-3.2667951177894476,-3.341543715065777,-3.2667951177894476
calibration,2497,11032972375804727196,-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000514238565849819,-3.2888353561107024,-3.2852824,0.019148501133281107,0.0030057198583932107,0.018911126617189744,-3.3228134356495755,-3.247751311207114,-3.3228134356495755,-3.247751311207114
calibration,2499,14100953261967155807,-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00048004422936895184,-3.3187187466120256,-3.3188107,0.019158715426556762,0.003536581137636379,0.018829470214864585,-3.3563617836062907,-3.281259619134188,-3.3563617836062907,-3.281259619134188
calibration,2506,16519722322841066187,0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,-3.346356588454078,-3.3437784,0.01963173018493398,0.0054565347592656615,0.018858182081200246,-3.382256562973384,-3.3053001806484423,-3.382256562973384,-3.3053001806484423
calibration,2507,15255519671477510073,-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005191355885367007,-3.284719197714643,-3.2842882,0.019204092222304032,0.0030793284621675105,0.018955603261497946,-3.321928188709207,-3.2466481471977753,-3.321928188709207,-3.2466481471977753
calibration,2510,14100953261967155807,-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00045767536502300813,-3.339442463413871,-3.3403726,0.019243246114839303,0.003964508482783602,0.018830432352779994,-3.378089324793532,-3.3026558000233623,-3.378089324793532,-3.3026558000233623
calibration,2514,14219469232104377133,-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.00048473904923589177,-3.3144919933068007,-3.3100965,0.019174550276198212,0.0034744723727558016,0.018857131006166605,-3.3476786208454254,-3.272514383762729,-3.3476786208454254,-3.272514383762729
calibration,2515,15255519671477510073,-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004905768776062755,-3.3092929252789456,-3.3072214,0.019250274842243762,0.003856130519026229,0.018860099619370598,-3.344951951349489,-3.269490873967894,-3.344951951349489,-3.269490873967894
calibration,2518,16519722322841066187,-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005207454727074209,-3.283374497062851,-3.283588,0.019566334452392108,0.004737268280242105,0.018984197892541396,-3.3219379481133586,-3.245237917059981,-3.3219379481133586,-3.245237917059981
calibration,2519,14100953261967155807,-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000490408932595123,-3.3094416279238987,-3.30931,0.019120985875445286,0.003186691397374768,0.01885356947884107,-3.346787091727494,-3.271832827095748,-3.346787091727494,-3.271832827095748
calibration,2523,16501516911797089168,-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005021906237922555,-3.2991314000924277,-3.2910955,0.01925215464951547,0.0034572650616761917,0.01893918627799171,-3.328829718337049,-3.253361272110949,-3.328829718337049,-3.253361272110949
calibration,2528,7464429288297915064,-2.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005051848427595515,-3.2965496882129823,-3.293351,0.019181259638496293,0.0030614591759465203,0.018935368719568236,-3.3309462038737525,-3.255755666090847,-3.3309462038737525,-3.255755666090847
