light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005106840762292459,9216328605101287225,train,-3.2918476837806203,-3.2949893,0.003141663677265427,-3.2903239727020264
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00047755356512666413,833253205382390921,train,-3.320977908406462,-3.3279057,0.006927746500764442,-3.3254482746124268
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004869147391472252,689847661215077168,train,-3.312547078948819,-3.3054564,0.007090679031216407,-3.3100178241729736
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004861782474302266,4253972365711734043,train,-3.3132044762461916,-3.3079705,0.0052339524119631164,-3.309690475463867
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005280372388352196,15255519671477510073,train,-3.2773354485829245,-3.2732604,0.004075093587196932,-3.2763614654541016
-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005141992190461798,14435728251762431223,train,-3.2888685872890204,-3.2821143,0.006754319939777265,-3.285855770111084
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00048559939659399503,14435728251762431223,train,-3.313721861586961,-3.3085406,0.0051812789301006745,-3.3123648166656494
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005230445660372511,14988660033747214345,train,-3.2814613054740787,-3.2748227,0.006638593529498582,-3.2778987884521484
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,train,-3.3019078324473505,-3.2981796,0.0037282059825067826,-3.3018033504486084
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005025707220822097,2217437892012799629,train,-3.2988028154022215,-3.2990909,0.00028804687194838863,-3.3016839027404785
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005064274432641496,10954724855113224492,train,-3.2954827679684864,-3.2885273,0.0069555176785693895,-3.2934682369232178
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,4106527973129540887,train,-3.3413758909403106,-3.3506427,0.00926679018151555,-3.3481674194335938
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,3483175946691254694,train,-3.3028571822366555,-3.303005,0.0001477978506247979,-3.301769733428955
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005225051708838881,9415233787243991652,train,-3.28190940727389,-3.2743046,0.007604778901697529,-3.2790775299072266
0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,15363031408316951214,train,-3.3483495456075163,-3.3673024,0.018952872147610655,-3.3518788814544678
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,16519722322841066187,train,-3.2956127311172194,-3.29045,0.0051626349868483246,-3.2883825302124023
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,380264510751012186,train,-3.2981700403169794,-3.2910116,0.007158468432824083,-3.290079116821289
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005066326163256596,4253972365711734043,train,-3.2953068543514727,-3.288572,0.006734781368684661,-3.2903761863708496
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,train,-3.351587459471806,-3.3516574,6.993112267661417e-05,-3.3563413619995117
-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.000509111058748187,5127878088967066821,train,-3.293187469253858,-3.2969685,0.003780990829149733,-3.294562578201294
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,train,-3.3399207925039707,-3.3412519,0.001331057624203158,-3.3412253856658936
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048207154859399156,2033506848451370756,train,-3.316888499409449,-3.304772,0.012116599232447012,-3.3117129802703857
0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,3744802582600429992,train,-3.3454646135935824,-3.3371432,0.00832143083906578,-3.347210168838501
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00045502139355648824,11714911050137312102,train,-3.341968183815174,-3.3416178,0.0003503611680790719,-3.343885898590088
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,128968913270984251,train,-3.290483478766219,-3.284663,0.005820516806380294,-3.287785530090332
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,train,-3.268445563308938,-3.2664788,0.001966786377175289,-3.268420696258545
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,2832837163574657009,train,-3.3101774786966436,-3.3117127,0.001535263155163058,-3.309755802154541
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,train,-3.3115024009759777,-3.3083038,0.0031985679681652,-3.3143885135650635
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,2832837163574657009,train,-3.341287164163879,-3.346962,0.005674810933777419,-3.3441975116729736
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,12849312948239067464,train,-3.336139035319488,-3.3386593,0.002520251179535471,-3.3335797786712646
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000503392320070332,8372103036707258832,train,-3.2980934144859453,-3.2877164,0.010377025783552707,-3.2941503524780273
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,4253972365711734043,train,-3.3506862182154737,-3.3586528,0.007966611908427623,-3.349925994873047
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,train,-3.2933935862692434,-3.2883494,0.005044196239336163,-3.2880210876464844
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005188185044927597,17951410366048416543,train,-3.284984542503573,-3.2836199,0.0013646618273033262,-3.2810182571411133
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00046409458664044897,3134241803077969267,train,-3.3333934973122625,-3.3437998,0.010406332170769694,-3.3396966457366943
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004775027276268321,3744802582600429992,train,-3.3210241432636933,-3.3098764,0.011147701308126923,-3.3224782943725586
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,16519722322841066187,train,-3.2750183177808485,-3.2737508,0.001267535767909056,-3.2701821327209473
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,12981595077382156139,train,-3.34738411922946,-3.36282,0.015435790819978479,-3.3504321575164795
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,128968913270984251,train,-3.332835213186591,-3.333093,0.0002577147461484408,-3.338343381881714
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000489643670635575,579736006479800074,train,-3.3101198550163873,-3.3241751,0.014055264383637134,-3.318567991256714
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000492916856284313,13370015301709921327,train,-3.3072263300171363,-3.2972026,0.010023742889450737,-3.3036410808563232
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00052238604036699,4253972365711734043,train,-3.2820084371552447,-3.275179,0.006829527853486894,-3.2777340412139893
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005101968664095698,15854623793106210877,train,-3.292262213121783,-3.2850986,0.007163660417925488,-3.2853217124938965
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005165535855706938,15038946426069692038,train,-3.2868846195256887,-3.28151,0.005374504855888862,-3.2840492725372314
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,train,-3.3289841465225525,-3.331979,0.0029948898086242792,-3.334195375442505
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005302371849738033,4106527973129540887,train,-3.275529818921569,-3.2745843,0.0009455255560903986,-3.2793691158294678
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,train,-3.328066069764593,-3.3284998,0.00043372424175469604,-3.3277547359466553
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004805471029236766,12823118457006761398,train,-3.3182640366380314,-3.3257127,0.007448644178619013,-3.322052240371704
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005226214330192591,3765765162242439701,train,-3.2818127835655937,-3.2914186,0.009605768833087946,-3.277475357055664
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,4556256472297801959,train,-3.2911282497683176,-3.2982936,0.0071653407773366595,-3.2915377616882324
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00048477115317632584,2860266914913243763,train,-3.3144632312284887,-3.3177757,0.0033124950898706373,-3.3155391216278076
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,18393380424088899902,train,-3.339273858675211,-3.3474736,0.008199762693197332,-3.340005874633789
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,2217437892012799629,train,-3.320266462351444,-3.325822,0.005555652593014049,-3.3268542289733887
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004859446500164323,779010489516208886,train,-3.3134131948557766,-3.3098075,0.003605655869570512,-3.30856990814209
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005149923758140014,8372103036707258832,train,-3.2881992004081644,-3.2753491,0.012850060240928052,-3.284250020980835
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005038157749109706,11643629726484600332,train,-3.2977282384863154,-3.3052921,0.007563891030286207,-3.2955403327941895
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005317287815399153,10954724855113224492,train,-3.2743098314562418,-3.2698576,0.0044521864214517315,-3.2741024494171143
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,3684234868495982631,train,-3.2793652319305022,-3.2771015,0.00226371520686941,-3.276988983154297
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004942624543831807,3744802582600429992,train,-3.3060423785610897,-3.2954686,0.010573809759209851,-3.305779218673706
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,train,-3.311340632122356,-3.3313637,0.020023045856159438,-3.3179781436920166
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,train,-3.327994764041631,-3.3283968,0.00040203313854458855,-3.322690486907959
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005040942990560811,15363031408316951214,train,-3.2974882140922714,-3.3038957,0.00640749780653227,-3.296454668045044
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,train,-3.289172726874114,-3.2851627,0.004010039572478252,-3.2833940982818604
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005301065946006773,7311808897764695838,train,-3.2756367930554635,-3.2704065,0.005230308451581678,-3.2766225337982178
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,6563696386679920944,train,-3.3609554746086636,-3.3527906,0.00816488050771147,-3.35990309715271
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005272816003369452,9029148243980292461,train,-3.2779573832514184,-3.281227,0.0032697285649878616,-3.2744758129119873
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004762071912967553,3765765162242439701,train,-3.3222040505167816,-3.336879,0.014674964452090489,-3.323594570159912
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,train,-3.283499087052445,-3.280833,0.0026660811472938306,-3.2811272144317627
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004946271818234715,16164245777420927440,train,-3.3057220210285605,-3.3023527,0.0033693541737020993,-3.3031275272369385
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005053580297999744,14100953261967155807,train,-3.2964008292604894,-3.2910252,0.005375667517325322,-3.296428918838501
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005278119231881535,18026431441542812131,train,-3.2775208033612624,-3.2792697,0.0017488919207200304,-3.2783563137054443
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,11032972375804727196,train,-3.324696797282262,-3.3256752,0.0009784518174695833,-3.32340931892395
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004815199357237709,13370015301709921327,train,-3.317385727655549,-3.3065503,0.010835463297028447,-3.316068410873413
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,12886194249589357920,train,-3.31623162224128,-3.3275197,0.011288032986381147,-3.3223865032196045
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005129613899917565,9184494546452176042,train,-3.289915322499429,-3.3001797,0.010264397425497673,-3.29429292678833
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,10829525609740651031,train,-3.29850056751725,-3.2986288,0.00012823955062124526,-3.2984988689422607
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005013125660170111,14934561482547682078,train,-3.2998914091243305,-3.30111,0.0012186200962505112,-3.3037524223327637
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,train,-3.2872916756678885,-3.2779124,0.009379297356731264,-3.28761625289917
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005173978155377547,8372103036707258832,train,-3.286175409214183,-3.2744477,0.011727729694529732,-3.2814998626708984
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005057033092607018,17319768135093042826,train,-3.296104204388101,-3.2900646,0.006039631100136944,-3.294403076171875
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004988535687714902,17319768135093042826,train,-3.302026916515278,-3.2969012,0.005125690471576849,-3.2989256381988525
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005230843935097455,10743645008157788724,train,-3.2814282371771295,-3.2691119,0.012316365457769152,-3.275099039077759
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005225024392519681,689847661215077168,train,-3.281911677750503,-3.271444,0.010467595490371018,-3.2779154777526855
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,13052852389533457310,train,-3.2976317020456047,-3.302377,0.004745283504322018,-3.3004276752471924
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.00048336002715708627,18393380424088899902,train,-3.315729267670405,-3.3232262,0.007496945784795095,-3.3150880336761475
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000511465085951413,18237334030368139870,train,-3.2911840071056124,-3.2870564,0.004127561030172977,-3.288295269012451
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00046860053414633063,833253205382390921,train,-3.3291972206970764,-3.3370233,0.007826037512152162,-3.33449387550354
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,train,-3.2712561060029386,-3.2584496,0.012806551559579216,-3.2733592987060547
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005142813308703376,6563696386679920944,train,-3.2887992408882365,-3.2890224,0.00022320479047444053,-3.282228946685791
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,train,-3.299051167608685,-3.3041432,0.005092022775226024,-3.3021533489227295
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,1367897570274288222,train,-3.284262936732591,-3.2923238,0.008060891010939208,-3.2796666622161865
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,2671493380122846465,train,-3.3314659564178033,-3.3394756,0.00800967529606389,-3.338176965713501
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00048065760169080797,4261926717090881150,train,-3.318164184848286,-3.3216665,0.003502294262431871,-3.3180699348449707
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,380264510751012186,train,-3.290643464106198,-3.281232,0.009411345499630741,-3.2837369441986084
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004850951878168554,6563696386679920944,train,-3.314173033588638,-3.3132875,0.0008855370218654457,-3.3089513778686523
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,10813817281839957845,train,-3.325132733842753,-3.3280237,0.0028909382611286283,-3.329718589782715
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,train,-3.3088801553007614,-3.2966785,0.012201612209941093,-3.304934024810791
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,train,-3.3110077738253465,-3.3037271,0.0072806238619675945,-3.3070225715637207
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004987305513230445,9029148243980292461,train,-3.3021340268796724,-3.3052397,0.0031056505495268283,-3.2987186908721924
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005170414262021244,2314355766595058403,train,-3.2864746591299867,-3.2819226,0.004552080318341201,-3.282337188720703
-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004958910639673345,8372103036707258832,train,-3.304613717691232,-3.2947502,0.009863504068185147,-3.3017356395721436
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,11032972375804727196,train,-3.3560993483524486,-3.3585207,0.0024213978786304935,-3.3569936752319336
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,2217437892012799629,train,-3.3135935986847134,-3.3169346,0.003340986886575692,-3.318559408187866
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,2671493380122846465,train,-3.2812841456670987,-3.2807932,0.0004909556646572888,-3.2796475887298584
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005221252989099223,779010489516208886,train,-3.282225263098826,-3.277063,0.0051623701850074255,-3.275794267654419
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000492319297515695,4253972365711734043,train,-3.3077531407855894,-3.3010302,0.006722981789007321,-3.303502082824707
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,train,-3.327715299081027,-3.3285708,0.000855543661892888,-3.3295953273773193
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004742214708036546,15255519671477510073,train,-3.324018786839368,-3.330586,0.0065671697341183055,-3.327787160873413
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005056080775700287,903425415547655004,train,-3.2961859964027513,-3.2985742,0.0023882128105054967,-3.291818141937256
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004935339797597648,8562678507013604755,train,-3.3066829408380443,-3.2956135,0.011069413540070627,-3.2992589473724365
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004965436043904043,7155552337602576564,train,-3.304042607562106,-3.3006344,0.0034082234068324446,-3.301043748855591
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,2671493380122846465,train,-3.3414867744743013,-3.3470852,0.0055984630287504444,-3.3489930629730225
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,train,-3.2835532896031414,-3.2742481,0.0093051664341961,-3.2840068340301514
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,13052852389533457310,train,-3.3081756642130444,-3.315282,0.0071064421864917016,-3.3129303455352783
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004704224528958022,4253972365711734043,train,-3.3275119579012244,-3.3267224,0.0007895744020789408,-3.326799154281616
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,2671493380122846465,train,-3.316906136201571,-3.3213773,0.004471141172696758,-3.320971727371216
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004961851998753013,13753303497944442308,train,-3.304356193929888,-3.2934513,0.010904884725786435,-3.2949886322021484
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005385151805667903,18026431441542812131,train,-3.268802049574053,-3.2704782,0.001676199022138558,-3.2708659172058105
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005232871689313065,9216328605101287225,train,-3.2812599140863403,-3.281575,0.00031505043697510615,-3.2806074619293213
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,train,-3.302708426456766,-3.3027751,6.67181202604894e-05,-3.297395944595337
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,17234994038809733169,train,-3.3480778212762017,-3.3407066,0.007371234438433127,-3.350835084915161
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004685037817157134,18026431441542812131,train,-3.329286899180391,-3.3414884,0.012201462178251798,-3.3354032039642334
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,1906069974405082520,train,-3.348933734439667,-3.354565,0.005631170726958956,-3.3523805141448975
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00047815948327976,3371631208540637995,train,-3.320427226491905,-3.3320096,0.011582327417396954,-3.3266360759735107
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,4106527973129540887,train,-3.266971768864696,-3.2655087,0.0014631171312977642,-3.2724127769470215
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005059372323209015,18393380424088899902,train,-3.295903359341131,-3.2989745,0.003071154666437259,-3.2923121452331543
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004826072722042311,17951410366048416543,train,-3.316406138178635,-3.3186412,0.0022350475818631033,-3.31593656539917
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004753404922091177,8562678507013604755,train,-3.3229951884531053,-3.3184993,0.004495861747172647,-3.3174901008605957
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00047326104422211116,7538273554073210114,train,-3.3248992423641583,-3.317996,0.006903217278709128,-3.325623035430908
0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,7538273554073210114,train,-3.3576478041016053,-3.3498144,0.007833389123578005,-3.35866117477417
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,train,-3.29087039986569,-3.2854238,0.005446644219937902,-3.291729211807251
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,train,-3.3477719156691452,-3.3506813,0.0029093892624953988,-3.3523428440093994
