bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.7999999999999998,-0.6999999999999995,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7144542300057125e-17,capacitance_sample_57,train,2.7144542300057125e-17,2.743803e-17,2.934869502188072e-19,2.711893440281625e-17
-1.7999999999999998,-0.5999999999999998,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.714442926660928e-17,capacitance_sample_57,train,2.714442926660928e-17,2.740985e-17,2.6542124891942174e-19,2.7121204186417096e-17
-1.7999999999999998,-0.5000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.714425012553203e-17,capacitance_sample_57,train,2.714425012553203e-17,2.7381673e-17,2.3742330961066546e-19,2.7124000056887525e-17
-1.7999999999999998,-0.40000000000000047,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7143966222624468e-17,capacitance_sample_57,train,2.7143966222624468e-17,2.7353493e-17,2.0952682340976955e-19,2.712659078656604e-17
-1.7999999999999998,-0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7143516302509938e-17,capacitance_sample_57,train,2.7143516302509938e-17,2.7325311e-17,1.8179470005461756e-19,2.7128160775368667e-17
-1.7999999999999998,-0.19999999999999923,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7142803316730818e-17,capacitance_sample_57,train,2.7142803316730818e-17,2.7297134e-17,1.5433060544773107e-19,2.712765950391746e-17
-1.7999999999999998,-0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7141673539499548e-17,capacitance_sample_57,train,2.7141673539499548e-17,2.7268955e-17,1.2728164793176975e-19,2.7124043070279378e-17
-1.7999999999999998,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7139883532989642e-17,capacitance_sample_57,train,2.7139883532989642e-17,2.7240775e-17,1.0089126533321962e-19,2.7116854870756292e-17
-1.7999999999999998,0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7137047983749146e-17,capacitance_sample_57,train,2.7137047983749146e-17,2.7212594e-17,7.554642546525904e-20,2.710775588401821e-17
-1.7999999999999998,0.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7132557475331988e-17,capacitance_sample_57,train,2.7132557475331988e-17,2.7184416e-17,5.185819913518527e-20,2.709913500767418e-17
-1.7999999999999998,0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7125449261003318e-17,capacitance_sample_57,train,2.7125449261003318e-17,2.7156239e-17,3.078933307784865e-20,2.7092365361541047e-17
-1.7999999999999998,0.4000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.711420518950872e-17,capacitance_sample_57,train,2.711420518950872e-17,2.7128057e-17,1.3851361102765344e-20,2.7083904958235855e-17
-1.7999999999999998,0.5,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7096438090577465e-17,capacitance_sample_57,train,2.7096438090577465e-17,2.7099876e-17,3.438070925563637e-21,2.706909346218748e-17
-1.7999999999999998,0.5999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7068411195715358e-17,capacitance_sample_57,train,2.7068411195715358e-17,2.7071697e-17,3.286231040439952e-21,2.7043139843288017e-17
-1.7999999999999998,0.6999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7024316993009668e-17,capacitance_sample_57,train,2.7024316993009668e-17,2.704352e-17,1.92033533601236e-20,2.7000091709849532e-17
-1.7999999999999998,0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6955231356404308e-17,capacitance_sample_57,train,2.6955231356404308e-17,2.701534e-17,6.010860085702678e-20,2.6933088425871512e-17
-1.7999999999999998,0.9000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.684768330240802e-17,capacitance_sample_57,train,2.684768330240802e-17,2.6987158e-17,1.3947461138363386e-19,2.6830900187357936e-17
-1.7999999999999998,1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6681897306593105e-17,capacitance_sample_57,train,2.6681897306593105e-17,2.6958981e-17,2.770835268125419e-19,2.666178641984392e-17
-1.7999999999999998,1.0999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6430071140912285e-17,capacitance_sample_57,train,2.6430071140912285e-17,2.69308e-17,5.007293033849052e-19,2.637892539193651e-17
-1.7999999999999998,1.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6055632110423642e-17,capacitance_sample_57,train,2.6055632110423642e-17,2.6902618e-17,8.469862904038666e-19,2.5931991435167985e-17
-1.7999999999999998,1.3000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.551510116789526e-17,capacitance_sample_57,train,2.551510116789526e-17,2.6874441e-17,1.3593401525462432e-18,2.5370843688140587e-17
-1.7999999999999998,1.3010299956639813,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.5508511014634558e-17,capacitance_sample_57,train,2.5508511014634558e-17,2.6874152e-17,1.3656407925925505e-18,2.536583262798974e-17
-1.6,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7218554591704848e-17,capacitance_sample_57,train,2.7218554591704848e-17,2.7512039e-17,2.9348416233742785e-19,2.7197768023915004e-17
-1.6,-0.9000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7218526337372624e-17,capacitance_sample_57,train,2.7218526337372624e-17,2.7480581e-17,2.6205473797426046e-19,2.7197046722420858e-17
-1.6,-0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7218481554417008e-17,capacitance_sample_57,train,2.7218481554417008e-17,2.7449125e-17,2.3064349659570976e-19,2.7197126131759663e-17
-1.6,-0.6999999999999995,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.721841058657872e-17,capacitance_sample_57,train,2.721841058657872e-17,2.7417667e-17,1.992567857386077e-19,2.7198312308758064e-17
-1.6,-0.5999999999999998,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7218298108172897e-17,capacitance_sample_57,train,2.7218298108172897e-17,2.738621e-17,1.6791158544903756e-19,2.7200600290332386e-17
-1.6,-0.5000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7218119850597218e-17,capacitance_sample_57,train,2.7218119850597218e-17,2.7354754e-17,1.3663381869055e-19,2.7203379617190564e-17
-1.6,-0.40000000000000047,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.721783734386282e-17,capacitance_sample_57,train,2.721783734386282e-17,2.7323296e-17,1.0545864672955758e-19,2.7205937259644578e-17
-1.6,-0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.721738963884859e-17,capacitance_sample_57,train,2.721738963884859e-17,2.7291838e-17,7.444867304839426e-20,2.7207485741751277e-17
-1.6,-0.19999999999999923,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7216680166155598e-17,capacitance_sample_57,train,2.7216680166155598e-17,2.7260382e-17,4.370212140721999e-20,2.7207014248802122e-17
-1.6,-0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7215555959187978e-17,capacitance_sample_57,train,2.7215555959187978e-17,2.7228925e-17,1.3368649679449063e-20,2.7203511966088573e-17
-1.6,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7213774786307602e-17,capacitance_sample_57,train,2.7213774786307602e-17,2.7197467e-17,1.63078561355673e-20,2.7196543796608426e-17
-1.6,0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7210953255581776e-17,capacitance_sample_57,train,2.7210953255581776e-17,2.7166011e-17,4.494234974390742e-20,2.7187714470750035e-17
-1.6,0.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7206484995640758e-17,capacitance_sample_57,train,2.7206484995640758e-17,2.7134553e-17,7.193176849828121e-20,2.717931527881017e-17
-1.6,0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7199412099092082e-17,capacitance_sample_57,train,2.7199412099092082e-17,2.7103096e-17,9.63165506449969e-20,2.717264985743422e-17
-1.6,0.4000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.718822407449712e-17,capacitance_sample_57,train,2.718822407449712e-17,2.707164e-17,1.1658455038420135e-19,2.71641811823229e-17
-1.6,0.5,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7170545821218038e-17,capacitance_sample_57,train,2.7170545821218038e-17,2.7040182e-17,1.3036397580051109e-19,2.714924726354387e-17
-1.6,0.5999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7142659567024716e-17,capacitance_sample_57,train,2.7142659567024716e-17,2.7008724e-17,1.3393540030258101e-19,2.7123007440152462e-17
-1.6,0.6999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7098787345210796e-17,capacitance_sample_57,train,2.7098787345210796e-17,2.6977268e-17,1.2151920282282754e-19,2.7079449763456644e-17
-1.6,0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.703005071748217e-17,capacitance_sample_57,train,2.703005071748217e-17,2.694581e-17,8.424025378959139e-20,2.701166396661915e-17
-1.6,0.9000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6923048358812562e-17,capacitance_sample_57,train,2.6923048358812562e-17,2.6914353e-17,8.695573815376287e-21,2.6908294514190847e-17
-1.6,1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.675810861322821e-17,capacitance_sample_57,train,2.675810861322821e-17,2.6882897e-17,1.2478814743480983e-19,2.6737121066951574e-17
-1.6,1.0999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6507578934155196e-17,capacitance_sample_57,train,2.6507578934155196e-17,2.6851439e-17,3.438601478124312e-19,2.6451085319853187e-17
-1.6,1.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6135091308152706e-17,capacitance_sample_57,train,2.6135091308152706e-17,2.6819981e-17,6.848900951195294e-19,2.6004460728633756e-17
-1.6,1.3000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.559742513330995e-17,capacitance_sample_57,train,2.559742513330995e-17,2.6788525e-17,1.191100245628119e-18,2.5441316167607654e-17
-1.6,1.3010299956639813,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.5590870235654727e-17,capacitance_sample_57,train,2.5590870235654727e-17,2.6788201e-17,1.1973308884832213e-18,2.5435860084287255e-17
-1.4,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7336759637316988e-17,capacitance_sample_57,train,2.7336759637316988e-17,2.7464094e-17,1.2733407406048936e-19,2.732458639234796e-17
-1.4,-0.9000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7336731124160145e-17,capacitance_sample_57,train,2.7336731124160145e-17,2.7428538e-17,9.180705576735325e-20,2.7324219124155986e-17
-1.4,-0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7336685942753816e-17,capacitance_sample_57,train,2.7336685942753816e-17,2.7392988e-17,5.630166880737779e-20,2.732458639234796e-17
-1.4,-0.6999999999999995,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.733661433473271e-17,capacitance_sample_57,train,2.733661433473271e-17,2.735743e-17,2.0816091017280387e-20,2.7325994253750525e-17
-1.4,-0.5999999999999998,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7336500842829082e-17,capacitance_sample_57,train,2.7336500842829082e-17,2.7321875e-17,1.462594852907188e-20,2.732843939964123e-17
-1.4,-0.5000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7336320977695357e-17,capacitance_sample_57,train,2.7336320977695357e-17,2.7286324e-17,4.9996651761650953e-20,2.7331311370728015e-17
-1.4,-0.40000000000000047,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7336035924633734e-17,capacitance_sample_57,train,2.7336035924633734e-17,2.7250769e-17,8.526713015000669e-20,2.7333912026573882e-17
-1.4,-0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7335584186067746e-17,capacitance_sample_57,train,2.7335584186067746e-17,2.7215213e-17,1.2037092303399851e-19,2.7335490287182633e-17
-1.4,-0.19999999999999923,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7334868322550018e-17,capacitance_sample_57,train,2.7334868322550018e-17,2.717966e-17,1.5520893660502451e-19,2.7335108129739634e-17
-1.4,-0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.733373399359911e-17,capacitance_sample_57,train,2.733373399359911e-17,2.7144106e-17,1.8962848474286935e-19,2.7331825877069023e-17
-1.4,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7331936799577013e-17,capacitance_sample_57,train,2.7331936799577013e-17,2.710855e-17,2.233868221707532e-19,2.7325248136838002e-17
-1.4,0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7329089919808048e-17,capacitance_sample_57,train,2.7329089919808048e-17,2.7072996e-17,2.560938194905423e-19,2.731689195828999e-17
-1.4,0.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7324581580451162e-17,capacitance_sample_57,train,2.7324581580451162e-17,2.7037444e-17,2.8713770286118545e-19,2.730890801101763e-17
-1.4,0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7317445378818366e-17,capacitance_sample_57,train,2.7317445378818366e-17,2.7001888e-17,3.1555703267836836e-19,2.7302475854574417e-17
-1.4,0.4000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7306157463028988e-17,capacitance_sample_57,train,2.7306157463028988e-17,2.6966331e-17,3.39826302700195e-19,2.72940336492427e-17
-1.4,0.5,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.728832181133306e-17,capacitance_sample_57,train,2.728832181133306e-17,2.693078e-17,3.575412193705711e-19,2.727889624403298e-17
-1.4,0.5999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7260188006099225e-17,capacitance_sample_57,train,2.7260188006099225e-17,2.6895225e-17,3.649629455867155e-19,2.7252161766635266e-17
-1.4,0.6999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7215927622781212e-17,capacitance_sample_57,train,2.7215927622781212e-17,2.685967e-17,3.5625809371868224e-19,2.7207798416022822e-17
-1.4,0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7146585363886846e-17,capacitance_sample_57,train,2.7146585363886846e-17,2.6824119e-17,3.2246640319061974e-19,2.713888269046858e-17
-1.4,0.9000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.703864567335731e-17,capacitance_sample_57,train,2.703864567335731e-17,2.6788563e-17,2.500822441110637e-19,2.703397468210093e-17
-1.4,1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6872273363578596e-17,capacitance_sample_57,train,2.6872273363578596e-17,2.6753006e-17,1.1926712014355414e-19,2.68603461628036e-17
-1.4,1.0999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.661959548489225e-17,capacitance_sample_57,train,2.661959548489225e-17,2.6717454e-17,9.785853581526454e-20,2.6572308638622833e-17
-1.4,1.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6243974583746655e-17,capacitance_sample_57,train,2.6243974583746655e-17,2.66819e-17,4.379255598721042e-19,2.6133758984543144e-17
-1.4,1.3000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.5701911527912324e-17,capacitance_sample_57,train,2.5701911527912324e-17,2.6646345e-17,9.444330842564555e-19,2.558616541903304e-17
-1.4,1.3010299956639813,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.569530393685865e-17,capacitance_sample_57,train,2.569530393685865e-17,2.6645977e-17,9.50673407118157e-19,2.558030401721249e-17
-1.2,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7536605623170802e-17,capacitance_sample_57,train,2.7536605623170802e-17,2.7512499e-17,2.4106956707946172e-20,2.75284152758096e-17
-1.2,-0.9000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.753657656253876e-17,capacitance_sample_57,train,2.753657656253876e-17,2.7471702e-17,6.487444388701848e-20,2.752818531959931e-17
-1.2,-0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7536530506838388e-17,capacitance_sample_57,train,2.7536530506838388e-17,2.7430907e-17,1.0562328163653808e-19,2.7528754419860748e-17
-1.2,-0.6999999999999995,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7536457514927285e-17,capacitance_sample_57,train,2.7536457514927285e-17,2.7390107e-17,1.4635014625900034e-19,2.7530360804610326e-17
-1.2,-0.5999999999999998,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7536341836224845e-17,capacitance_sample_57,train,2.7536341836224845e-17,2.7349314e-17,1.8702770664522518e-19,2.7532964769178643e-17
-1.2,-0.5000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.753615850073483e-17,capacitance_sample_57,train,2.753615850073483e-17,2.7308516e-17,2.276425733275504e-19,2.7536005485110388e-17
-1.2,-0.40000000000000047,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.753586795015232e-17,capacitance_sample_57,train,2.753586795015232e-17,2.7267723e-17,2.6814526183370475e-19,2.753885429514002e-17
-1.2,-0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.753540750092068e-17,capacitance_sample_57,train,2.753540750092068e-17,2.7226924e-17,3.08483014774405e-19,2.7540813058830546e-17
-1.2,-0.19999999999999923,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7534677836266647e-17,capacitance_sample_57,train,2.7534677836266647e-17,2.7186131e-17,3.4854658920903857e-19,2.7540894122530576e-17
-1.2,-0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7533521647300672e-17,capacitance_sample_57,train,2.7533521647300672e-17,2.7145333e-17,3.881886024154041e-19,2.7538048621223394e-17
-1.2,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.753168983544192e-17,capacitance_sample_57,train,2.753168983544192e-17,2.710454e-17,4.2715002964531585e-19,2.7531824914294545e-17
-1.2,0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.752878816010783e-17,capacitance_sample_57,train,2.752878816010783e-17,2.7063742e-17,4.65046556483567e-19,2.7523802916714005e-17
-1.2,0.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.752419313703428e-17,capacitance_sample_57,train,2.752419313703428e-17,2.7022948e-17,5.0124477249868375e-19,2.751616473093769e-17
-1.2,0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7516919903140245e-17,capacitance_sample_57,train,2.7516919903140245e-17,2.698215e-17,5.347697407769882e-19,2.7510010507180296e-17
-1.2,0.4000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.750541557624436e-17,capacitance_sample_57,train,2.750541557624436e-17,2.6941354e-17,5.640619616922196e-19,2.7501598080350632e-17
-1.2,0.5,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7487238596682894e-17,capacitance_sample_57,train,2.7487238596682894e-17,2.6900559e-17,5.86679875580643e-19,2.7486063628446886e-17
-1.2,0.5999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.745856747856346e-17,capacitance_sample_57,train,2.745856747856346e-17,2.6859759e-17,5.988086139947734e-19,2.7458407671846788e-17
-1.2,0.6999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7413463855599306e-17,capacitance_sample_57,train,2.7413463855599306e-17,2.6818967e-17,5.944965757580602e-19,2.7412748956395086e-17
-1.2,0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7342804805461938e-17,capacitance_sample_57,train,2.7342804805461938e-17,2.6778167e-17,5.646373821542575e-19,2.7342743006793498e-17
-1.2,0.9000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7232825028812322e-17,capacitance_sample_57,train,2.7232825028812322e-17,2.6737374e-17,4.954508445933072e-19,2.7237762206531943e-17
-1.2,1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7063330472358155e-17,capacitance_sample_57,train,2.7063330472358155e-17,2.6696576e-17,3.667544903114801e-19,2.7065481991633074e-17
-1.2,1.0999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.680596132312988e-17,capacitance_sample_57,train,2.680596132312988e-17,2.6655783e-17,1.5017858017186897e-19,2.6783125543899323e-17
-1.2,1.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6423477914340968e-17,capacitance_sample_57,train,2.6423477914340968e-17,2.6614985e-17,1.9150662644470105e-19,2.636300381950609e-17
-1.2,1.3000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.5871743186678522e-17,capacitance_sample_57,train,2.5871743186678522e-17,2.6574191e-17,7.024481150184821e-19,2.585290800552424e-17
-1.2,1.3010299956639813,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.586501937504322e-17,capacitance_sample_57,train,2.586501937504322e-17,2.6573773e-17,7.087533732638326e-19,2.584738409339361e-17
-1.0,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787999206962347e-17,capacitance_sample_57,train,2.787999206962347e-17,2.784768e-17,3.231154714800301e-20,2.7883298919652e-17
-1.0,-0.9000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.78799620136165e-17,capacitance_sample_57,train,2.78799620136165e-17,2.78e-17,7.996349037104175e-20,2.788264048388441e-17
-1.0,-0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7879914379773483e-17,capacitance_sample_57,train,2.7879914379773483e-17,2.7752323e-17,1.2759123831312818e-19,2.7883226127758097e-17
-1.0,-0.6999999999999995,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7879838888104086e-17,capacitance_sample_57,train,2.7879838888104086e-17,2.7704646e-17,1.7519278279006251e-19,2.788503930766081e-17
-1.0,-0.5999999999999998,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7879719245942767e-17,capacitance_sample_57,train,2.7879719245942767e-17,2.7656962e-17,2.2275679421997476e-19,2.7887861647910844e-17
-1.0,-0.5000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787952963198836e-17,capacitance_sample_57,train,2.787952963198836e-17,2.7609285e-17,2.70244216411898e-19,2.789122992736516e-17
-1.0,-0.40000000000000047,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787922913217494e-17,capacitance_sample_57,train,2.787922913217494e-17,2.7561607e-17,3.1762240710603353e-19,2.789465776382358e-17
-1.0,-0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787875291425916e-17,capacitance_sample_57,train,2.787875291425916e-17,2.7513926e-17,3.648265340590387e-19,2.789749664768586e-17
-1.0,-0.19999999999999923,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787799826831776e-17,capacitance_sample_57,train,2.787799826831776e-17,2.746625e-17,4.1174892426396806e-19,2.789855213014748e-17
-1.0,-0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787680250459136e-17,capacitance_sample_57,train,2.787680250459136e-17,2.7418567e-17,4.582351597675764e-19,2.789652719200795e-17
-1.0,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.787490801393644e-17,capacitance_sample_57,train,2.787490801393644e-17,2.737089e-17,5.04017705258988e-19,2.789079648472418e-17
-1.0,0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7871907103290466e-17,capacitance_sample_57,train,2.7871907103290466e-17,2.7323212e-17,5.486954851205694e-19,2.7883070617802937e-17
-1.0,0.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7867155041930014e-17,capacitance_sample_57,train,2.7867155041930014e-17,2.7275531e-17,5.91623768628899e-19,2.787578150224512e-17
-1.0,0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7859633467312036e-17,capacitance_sample_57,train,2.7859633467312036e-17,2.7227854e-17,6.317792301572529e-19,2.787014013046751e-17
