light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,380264510751012186,-3.2865489162929378,-3.284053,0.01906491443514824,-3.3214204,-3.2466857,-3.2997322,-3.268374,-3.3214204,-3.2466857,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,11533471517763731933,-3.335045310662217,-3.34383,0.019211191684007645,-3.381484,-3.3061762,-3.3596296,-3.3280306,-3.381484,-3.3061762,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,11533471517763731933,-3.2985433029657476,-3.3061695,0.01908867061138153,-3.3435833,-3.2687557,-3.3218682,-3.2904708,-3.3435833,-3.2687557,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004898867681149743,11533471517763731933,-3.3099042907177014,-3.3172376,0.019080234691500664,-3.3546348,-3.2798405,-3.3329294,-3.3015459,-3.3546348,-3.2798405,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.2783263,0.01905982382595539,-3.3156836,-3.240969,-3.2940013,-3.2626512,-3.3156836,-3.240969,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005216035744336754,6898913632721408619,-3.2826594411421213,-3.2875922,0.01907525584101677,-3.3249798,-3.2502046,-3.3032799,-3.2719045,-3.3249798,-3.2502046,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.289089,0.019101880490779877,-3.3265285,-3.2516494,-3.3047986,-3.2733793,-3.3265285,-3.2516494,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,15180030701036252205,-3.321154422187644,-3.3225646,0.019065750762820244,-3.3599334,-3.2851958,-3.3382444,-3.3068848,-3.3599334,-3.2851958,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,-3.2801560316207365,-3.2759,0.019099673256278038,-3.3133352,-3.2384646,-3.2916076,-3.2601922,-3.3133352,-3.2384646,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.323385,0.01912323571741581,-3.3608665,-3.2859035,-3.339112,-3.307658,-3.3608665,-3.2859035,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,3483175946691254694,-3.2927044634165976,-3.295123,0.019089486449956894,-3.3325386,-3.2577076,-3.3108225,-3.2794237,-3.3325386,-3.2577076,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.2914636,0.019092854112386703,-3.3288856,-3.2540417,-3.3071659,-3.2757614,-3.3288856,-3.2540417,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004946995461981657,11533471517763731933,-3.3056584880262028,-3.3130379,0.01908181421458721,-3.350438,-3.2756376,-3.328731,-3.2973447,-3.350438,-3.2756376,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3036566,0.01905754581093788,-3.3410094,-3.2663038,-3.3193297,-3.2879834,-3.3410094,-3.2663038,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,15180030701036252205,-3.3294194006988462,-3.332734,0.019062304869294167,-3.3700962,-3.295372,-3.348411,-3.3170571,-3.3700962,-3.295372,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.308831,0.019133185967803,-3.346332,-3.2713299,-3.3245664,-3.2930956,-3.346332,-3.2713299,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.2734523,0.019058091565966606,-3.310806,-3.2360985,-3.289126,-3.2577786,-3.310806,-3.2360985,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3396297,0.019121116027235985,-3.3771071,-3.3021522,-3.355355,-3.3239043,-3.3771071,-3.3021522,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.347429,0.01908527873456478,-3.3848362,-3.3100219,-3.3631248,-3.3317332,-3.3848362,-3.3100219,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,-3.3121504661188643,-3.3078756,0.019188644364476204,-3.3454854,-3.2702658,-3.3236566,-3.2920947,-3.3454854,-3.2702658,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.286365,0.01905943639576435,-3.3237214,-3.2490087,-3.3020396,-3.2706904,-3.3237214,-3.2490087,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3081794,0.019075725227594376,-3.3455677,-3.270791,-3.3238676,-3.2924912,-3.3455677,-3.270791,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004925062852194826,10813817281839957845,-3.3075882227933313,-3.3101895,0.01911006309092045,-3.3476453,-3.2727337,-3.3259058,-3.2944732,-3.3476453,-3.2727337,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.30267,0.019085271283984184,-3.3400772,-3.2652628,-3.3183658,-3.2869742,-3.3400772,-3.2652628,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005017834736998785,15180030701036252205,-3.2994836463277855,-3.2967677,0.019067106768488884,-3.3341393,-3.259396,-3.3124487,-3.2810867,-3.3341393,-3.259396,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005152374729532062,11533471517763731933,-3.28799255848797,-3.295967,0.019113503396511078,-3.3334296,-3.2585046,-3.3116863,-3.280248,-3.3334296,-3.2585046,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005368061796414109,10813817281839957845,-3.2701824932699193,-3.275585,0.019092928618192673,-3.313007,-3.2381628,-3.2912872,-3.2598827,-3.313007,-3.2381628,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.000501605821084132,6898913632721408619,-3.2996374322051545,-3.3047104,0.01907326467335224,-3.342094,-3.2673268,-3.3203964,-3.2890244,-3.342094,-3.2673268,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000524706953987876,222992878073105781,-3.280083180020169,-3.2788823,0.019093433395028114,-3.3163054,-3.2414591,-3.294585,-3.2631795,-3.3163054,-3.2414591,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.310057,0.019075831398367882,-3.3474455,-3.2726684,-3.325745,-3.2943687,-3.3474455,-3.2726684,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.3005922,0.01906699687242508,-3.3379636,-3.2632208,-3.316273,-3.2849114,-3.3379636,-3.2632208,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.3444371,0.01908859796822071,-3.3818507,-3.3070235,-3.3601358,-3.3287385,-3.3818507,-3.3070235,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004885191720767058,7884238669149658161,-3.31111838759775,-3.3024082,0.019080273807048798,-3.3398056,-3.2650108,-3.3181,-3.2867165,-3.3398056,-3.2650108,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00047492511313217394,380264510751012186,-3.3233748651487374,-3.3188317,0.019077057018876076,-3.3562226,-3.2814407,-3.3345208,-3.3031425,-3.3562226,-3.2814407,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2787395,0.01906219869852066,-3.3161013,-3.2413776,-3.2944164,-3.2630625,-3.3161013,-3.2413776,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005114931343662972,10813817281839957845,-3.2911601913298134,-3.2942982,0.019091669470071793,-3.3317177,-3.2568786,-3.3099995,-3.2785969,-3.3317177,-3.2568786,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004896513531119116,6898913632721408619,-3.310113041018563,-3.3166711,0.019093981012701988,-3.3540952,-3.279247,-3.332374,-3.3009682,-3.3540952,-3.279247,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005116061911227734,222992878073105781,-3.2910642086144386,-3.2896838,0.019085317850112915,-3.327091,-3.2522767,-3.3053799,-3.2739878,-3.327091,-3.2522767,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004572121596089777,15180030701036252205,-3.339882228012412,-3.3432212,0.019065946340560913,-3.3805904,-3.305852,-3.3589013,-3.327541,-3.3805904,-3.305852,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2892208,0.019055068492889404,-3.3265688,-3.2518728,-3.3048918,-3.2735498,-3.3265688,-3.2518728,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,-3.2821975469761435,-3.2779408,0.01911001466214657,-3.3153963,-3.2404852,-3.293657,-3.2622244,-3.3153963,-3.2404852,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004939564342873095,7884238669149658161,-3.306311353066152,-3.2973475,0.019070107489824295,-3.334725,-3.2599702,-3.313031,-3.2816641,-3.334725,-3.2599702,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00048673700539568916,380264510751012186,-3.312705634179331,-3.3076017,0.019056709483265877,-3.3449528,-3.2702506,-3.3232741,-3.2919292,-3.3449528,-3.2702506,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.294293,0.01906300149857998,-3.3316565,-3.2569294,-3.3099706,-3.2786152,-3.3316565,-3.2569294,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00047372532057368943,3483175946691254694,-3.3244734016525723,-3.3287678,0.019177129492163658,-3.366355,-3.2911806,-3.3445392,-3.3129964,-3.366355,-3.2911806,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005245345553828376,10813817281839957845,-3.2802258959971122,-3.284813,0.019081462174654007,-3.3222127,-3.2474132,-3.3005056,-3.2691202,-3.3222127,-3.2474132,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004732993420006275,4374302465450070181,-3.3248640993048673,-3.3287735,0.019151579588651657,-3.3663106,-3.2912364,-3.344524,-3.313023,-3.3663106,-3.2912364,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000506030033031361,10813817281839957845,-3.2958237068899856,-3.2985628,0.01908700540661812,-3.3359733,-3.2611523,-3.31426,-3.2828655,-3.3359733,-3.2611523,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,380264510751012186,-3.3083838886651815,-3.3034797,0.019069494679570198,-3.3408558,-3.2661035,-3.3191626,-3.2877967,-3.3408558,-3.2661035,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,3483175946691254694,-3.3177156523372537,-3.3218389,0.01913338340818882,-3.3593402,-3.2843375,-3.3375742,-3.3061035,-3.3593402,-3.2843375,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005297681197752064,222992878073105781,-3.2759141800937024,-3.2744005,0.019112862646579742,-3.3118618,-3.2369392,-3.2901192,-3.2586818,-3.3118618,-3.2369392,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005191314453818319,7884238669149658161,-3.2847226637773,-3.276766,0.019069574773311615,-3.3141425,-3.2393897,-3.292449,-3.2610831,-3.3141425,-3.2393897,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005147890852797976,6898913632721408619,-3.2883706697183244,-3.2930186,0.01908612623810768,-3.3304274,-3.2556098,-3.308715,-3.277322,-3.3304274,-3.2556098,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,-3.2953408456624835,-3.2902067,0.019120894372463226,-3.3276837,-3.2527297,-3.3059318,-3.2744815,-3.3276837,-3.2527297,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.304013,0.019068246707320213,-3.3413868,-3.2666392,-3.319695,-3.288331,-3.3413868,-3.2666392,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005135537244985137,7884238669149658161,-3.289414116754582,-3.280976,0.019072389230132103,-3.318358,-3.2435942,-3.2966614,-3.2652907,-3.318358,-3.2435942,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.293073,0.019070398062467575,-3.330451,-3.2556949,-3.3087566,-3.2773893,-3.330451,-3.2556949,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005320306944752712,222992878073105781,-3.2740633112074127,-3.2722845,0.019122280180454254,-3.3097641,-3.2348049,-3.2880108,-3.2565582,-3.3097641,-3.2348049,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004875040212646889,3483175946691254694,-3.3120217975944457,-3.3156428,0.019098546355962753,-3.353076,-3.2782097,-3.3313496,-3.299936,-3.353076,-3.2782097,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004840684733257722,222992878073105781,-3.315093201404774,-3.3150458,0.019313067197799683,-3.3528996,-3.277192,-3.330929,-3.2991626,-3.3528996,-3.277192,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004479375924295399,380264510751012186,-3.3487824885720188,-3.3470812,0.019057486206293106,-3.3844337,-3.3097286,-3.3627543,-3.331408,-3.3844337,-3.3097286,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.292231,0.01905795745551586,-3.3295846,-3.2548776,-3.3079045,-3.2765577,-3.3295846,-3.2548776,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005050939091448834,7136007211031035799,-3.2966278685510364,-3.2862985,0.019063958898186684,-3.323664,-3.248933,-3.301977,-3.27062,-3.323664,-3.248933,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005153736440091575,222992878073105781,-3.2878777948539177,-3.2866015,0.019080694764852524,-3.3239996,-3.2492034,-3.3022938,-3.2709093,-3.3239996,-3.2492034,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004997975991225025,10813817281839957845,-3.3012058344247612,-3.3037817,0.01908295787870884,-3.3411844,-3.266379,-3.3194757,-3.2880878,-3.3411844,-3.266379,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,3483175946691254694,-3.3574310574592765,-3.3542497,0.019268620759248734,-3.3920162,-3.3164833,-3.3700964,-3.338403,-3.3920162,-3.3164833,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.3572855,0.019107971340417862,-3.3947372,-3.3198338,-3.3730001,-3.3415709,-3.3947372,-3.3198338,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,4374302465450070181,-3.299533137710665,-3.3006666,0.01907368190586567,-3.338051,-3.263282,-3.3163528,-3.2849803,-3.338051,-3.263282,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005183533493375185,6898913632721408619,-3.2853740909278737,-3.2902572,0.01908336952328682,-3.3276606,-3.2528539,-3.3059516,-3.2745628,-3.3276606,-3.2528539,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005341186932591747,10813817281839957845,-3.2723622221858113,-3.2776902,0.019079552963376045,-3.3150861,-3.2402942,-3.2933815,-3.261999,-3.3150861,-3.2402942,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.00046485990560644815,222992878073105781,-3.3326779103124675,-3.3306885,0.01932768151164055,-3.3685708,-3.2928061,-3.3465838,-3.314793,-3.3685708,-3.2928061,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005103837633072699,7884238669149658161,-3.292103150153312,-3.283395,0.01906633749604225,-3.320765,-3.246025,-3.2990754,-3.2677147,-3.320765,-3.246025,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2997675,0.019096363335847855,-3.3371964,-3.2623386,-3.3154726,-3.2840624,-3.3371964,-3.2623386,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005163388695787235,10813817281839957845,-3.287065180379565,-3.2906313,0.019082095474004745,-3.3280323,-3.2532303,-3.3063247,-3.2749379,-3.3280323,-3.2532303,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,2447368541047246097,-3.3005774902639464,-3.2994092,0.01915079727768898,-3.3369448,-3.2618735,-3.3151588,-3.2836595,-3.3369448,-3.2618735,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005164573199486492,7884238669149658161,-3.286965562772945,-3.2788124,0.019073033705353737,-3.3161955,-3.2414293,-3.2944982,-3.2631266,-3.3161955,-3.2414293,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005226957864719187,15180030701036252205,-3.281751000800223,-3.2817984,0.01905609481036663,-3.3191483,-3.2444484,-3.2974703,-3.2661264,-3.3191483,-3.2444484,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,4374302465450070181,-3.2752899248219625,-3.2760258,0.0190681554377079,-3.3133993,-3.2386522,-3.2917075,-3.260344,-3.3133993,-3.2386522,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,3392607520233113049,-3.3071199059052474,-3.3022418,0.019120007753372192,-3.339717,-3.2647667,-3.3179662,-3.2865174,-3.339717,-3.2647667,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,2447368541047246097,-3.2940499242250034,-3.2923582,0.019179077818989754,-3.3299491,-3.2547672,-3.3081312,-3.276585,-3.3299491,-3.2547672,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.276494,0.0190595630556345,-3.3138509,-3.2391372,-3.2921689,-3.2608192,-3.3138509,-3.2391372,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005273331590977757,222992878073105781,-3.2779149190527335,-3.2766263,0.019099755212664604,-3.3140619,-3.2391908,-3.292334,-3.2609186,-3.3140619,-3.2391908,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,2447368541047246097,-3.288722634895261,-3.2866588,0.01914781518280506,-3.3241885,-3.249129,-3.302406,-3.2709115,-3.3241885,-3.249129,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005273261572343979,6898913632721408619,-3.2779206855985383,-3.2830281,0.019073080271482468,-3.3204114,-3.2456448,-3.298714,-3.2673423,-3.3204114,-3.2456448,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.295707,0.019063560292124748,-3.3330715,-3.2583425,-3.3113852,-3.2800288,-3.3330715,-3.2583425,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,4374302465450070181,-3.2952471424703056,-3.2960653,0.019072188064455986,-3.3334467,-3.258684,-3.3117504,-3.2803802,-3.3334467,-3.258684,True,True,True,True,True,True,True,True,True,True,,,,
